nta_code,NTAName,borough,year_month,ed_visits,chs_asthma_pct,pred
BK1702,East Flatbush-Farragut,Brooklyn,2025-09,23.815971054493165,4.939473684210526,22.70112
BK1702,East Flatbush-Farragut,Brooklyn,2025-10,23.580031947309955,4.939473684210526,26.869858
BK1703,East Flatbush-Rugby,Brooklyn,2025-05,20.797029310453283,4.939473684210526,19.172735
BK1703,East Flatbush-Rugby,Brooklyn,2025-06,15.104988850420453,4.939473684210526,14.565303
BK1703,East Flatbush-Rugby,Brooklyn,2025-07,14.504162357416988,4.939473684210526,14.791368
BK1703,East Flatbush-Rugby,Brooklyn,2025-08,15.147152113087362,4.939473684210526,13.652385
BK1703,East Flatbush-Rugby,Brooklyn,2025-09,18.088039684104324,4.939473684210526,18.759125
BK1703,East Flatbush-Rugby,Brooklyn,2025-10,17.908845817769958,4.939473684210526,19.63814
BK1704,East Flatbush-Remsen Village,Brooklyn,2025-05,36.963810473137166,4.939473684210526,34.34569
BK1704,East Flatbush-Remsen Village,Brooklyn,2025-06,26.847004768375857,4.939473684210526,26.663677
BK1704,East Flatbush-Remsen Village,Brooklyn,2025-07,25.779119721762157,4.939473684210526,27.55841
BK1704,East Flatbush-Remsen Village,Brooklyn,2025-08,26.921944069892604,4.939473684210526,25.576927
BK1704,East Flatbush-Remsen Village,Brooklyn,2025-09,32.14896035068595,4.939473684210526,30.153633
BK1704,East Flatbush-Remsen Village,Brooklyn,2025-10,31.83046831923976,4.939473684210526,34.21994
BK1801,Flatlands,Brooklyn,2025-05,29.877862444357525,4.939473684210526,29.056688
BK1801,Flatlands,Brooklyn,2025-06,21.700444441340263,4.939473684210526,21.65927
BK1801,Flatlands,Brooklyn,2025-07,20.837272541021772,4.939473684210526,21.383793
BK1801,Flatlands,Brooklyn,2025-08,21.761017908029277,4.939473684210526,20.01854
BK1801,Flatlands,Brooklyn,2025-09,25.9860172095882,4.939473684210526,24.180614
BK1801,Flatlands,Brooklyn,2025-10,25.72857997615988,4.939473684210526,28.35423
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2025-05,37.86186627673448,4.939473684210526,35.748463
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2025-06,27.49926729577319,4.939473684210526,28.333067
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2025-07,26.40543740333839,4.939473684210526,26.948915
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2025-08,27.57602728822476,4.939473684210526,26.254406
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2025-09,32.930036761721425,4.939473684210526,31.55101
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2025-10,32.60380679380227,4.939473684210526,35.879032
BK1803,Canarsie,Brooklyn,2025-05,34.73162785882037,4.939473684210526,32.423992
BK1803,Canarsie,Brooklyn,2025-06,25.22575910881378,4.939473684210526,25.43454
BK1803,Canarsie,Brooklyn,2025-07,24.22236185186864,4.939473684210526,25.043522
BK1803,Canarsie,Brooklyn,2025-08,25.296172951406422,4.939473684210526,24.342905
BK1803,Canarsie,Brooklyn,2025-09,30.20753847224316,4.939473684210526,29.088545
BK1803,Canarsie,Brooklyn,2025-10,29.908279641224436,4.939473684210526,32.33476
BX0101,Mott Haven-Port Morris,Bronx,2025-05,49.578756453636686,6.507999999999999,47.432182
BX0101,Mott Haven-Port Morris,Bronx,2025-06,36.04674051918413,6.507999999999999,33.762104
BX0101,Mott Haven-Port Morris,Bronx,2025-07,30.74404476756781,6.507999999999999,32.91702
BX0101,Mott Haven-Port Morris,Bronx,2025-08,32.6275159361747,6.507999999999999,34.679863
BX0101,Mott Haven-Port Morris,Bronx,2025-09,44.76866085380987,6.507999999999999,38.281277
BX0101,Mott Haven-Port Morris,Bronx,2025-10,45.522049321252624,6.507999999999999,47.7976
BX0102,Melrose,Bronx,2025-05,49.83765230208718,6.507999999999999,47.397736
BX0102,Melrose,Bronx,2025-06,36.23497338620482,6.507999999999999,34.002266
BX0102,Melrose,Bronx,2025-07,30.90458742987405,6.507999999999999,33.12824
BX0102,Melrose,Bronx,2025-08,32.797893917095365,6.507999999999999,34.866497
BX0102,Melrose,Bronx,2025-09,45.00243881164506,6.507999999999999,38.143494
BX0102,Melrose,Bronx,2025-10,45.759761406533585,6.507999999999999,48.138603
BX0201,Hunts Point,Bronx,2025-05,49.88278278461862,6.507999999999999,47.127506
BX0201,Hunts Point,Bronx,2025-06,36.2677859638022,6.507999999999999,34.003567
BX0201,Hunts Point,Bronx,2025-07,30.932573076844157,6.507999999999999,33.144466
BX0201,Hunts Point,Bronx,2025-08,32.8275940476216,6.507999999999999,34.930305
BX0201,Hunts Point,Bronx,2025-09,45.04319076694083,6.507999999999999,38.226494
BX0201,Hunts Point,Bronx,2025-10,45.80119915525181,6.507999999999999,47.611935
BX0202,Longwood,Bronx,2025-05,50.31892658845768,6.507999999999999,47.396683
BX0202,Longwood,Bronx,2025-06,36.58488876448939,6.507999999999999,34.603962
BX0202,Longwood,Bronx,2025-07,31.203028118266275,6.507999999999999,33.627346
BX0202,Longwood,Bronx,2025-08,33.11461796528542,6.507999999999999,35.025635
BX0202,Longwood,Bronx,2025-09,45.43702020991649,6.507999999999999,38.295685
BX0202,Longwood,Bronx,2025-10,46.20165614872415,6.507999999999999,47.946968
BX0301,Morrisania,Bronx,2025-05,50.35327813877738,6.507999999999999,47.63546
BX0301,Morrisania,Bronx,2025-06,36.609864409490974,6.507999999999999,34.41647
BX0301,Morrisania,Bronx,2025-07,31.22432969330379,6.507999999999999,33.547123
BX0301,Morrisania,Bronx,2025-08,33.137224537851154,6.507999999999999,35.29144
BX0301,Morrisania,Bronx,2025-09,45.46803899731797,6.507999999999999,38.616108
BX0301,Morrisania,Bronx,2025-10,46.23319693513691,6.507999999999999,48.311813
BX0302,Claremont Village-Claremont (East),Bronx,2025-05,50.36884211098967,6.507999999999999,47.639652
BX0302,Claremont Village-Claremont (East),Bronx,2025-06,36.62118035422043,6.507999999999999,34.38535
BX0302,Claremont Village-Claremont (East),Bronx,2025-07,31.23398099343077,6.507999999999999,33.44186
BX0302,Claremont Village-Claremont (East),Bronx,2025-08,33.14746710518666,6.507999999999999,35.127754
BX0302,Claremont Village-Claremont (East),Bronx,2025-09,45.48209296404386,6.507999999999999,38.75963
BX0302,Claremont Village-Claremont (East),Bronx,2025-10,46.24748740874622,6.507999999999999,48.306946
BX0303,Crotona Park East,Bronx,2025-05,50.36884211098967,6.507999999999999,45.63769
BX0303,Crotona Park East,Bronx,2025-06,36.62118035422043,6.507999999999999,34.410545
BX0303,Crotona Park East,Bronx,2025-07,31.23398099343077,6.507999999999999,33.783924
BX0303,Crotona Park East,Bronx,2025-08,33.14746710518666,6.507999999999999,35.488213
BX0303,Crotona Park East,Bronx,2025-09,45.48209296404386,6.507999999999999,38.013863
BX0303,Crotona Park East,Bronx,2025-10,46.24748740874622,6.507999999999999,47.4205
BX0401,Concourse-Concourse Village,Bronx,2025-05,50.28981339771754,6.507999999999999,47.987194
BX0401,Concourse-Concourse Village,Bronx,2025-06,36.56372172224466,6.507999999999999,34.243584
BX0401,Concourse-Concourse Village,Bronx,2025-07,31.18497487725208,6.507999999999999,34.27588
BX0401,Concourse-Concourse Village,Bronx,2025-08,33.09545872929862,6.507999999999999,35.056923
BX0401,Concourse-Concourse Village,Bronx,2025-09,45.41073156018328,6.507999999999999,38.96221
BX0401,Concourse-Concourse Village,Bronx,2025-10,46.1749251010019,6.507999999999999,48.336323
BX0402,Highbridge,Bronx,2025-05,49.24576803844094,6.507999999999999,47.10952
BX0402,Highbridge,Bronx,2025-06,35.80463789586238,6.507999999999999,33.551346
BX0402,Highbridge,Bronx,2025-07,30.537556919220243,6.507999999999999,32.830826
BX0402,Highbridge,Bronx,2025-08,32.40837803114231,6.507999999999999,34.39721
BX0402,Highbridge,Bronx,2025-09,44.46797873722458,6.507999999999999,37.984753
BX0402,Highbridge,Bronx,2025-10,45.21630718199341,6.507999999999999,47.758938
BX0403,Mount Eden-Claremont (West),Bronx,2025-05,50.36884211098967,6.507999999999999,47.739746
BX0403,Mount Eden-Claremont (West),Bronx,2025-06,36.62118035422043,6.507999999999999,34.31566
BX0403,Mount Eden-Claremont (West),Bronx,2025-07,31.23398099343077,6.507999999999999,33.54236
BX0403,Mount Eden-Claremont (West),Bronx,2025-08,33.14746710518666,6.507999999999999,35.29513
BX0403,Mount Eden-Claremont (West),Bronx,2025-09,45.48209296404386,6.507999999999999,38.816975
BX0403,Mount Eden-Claremont (West),Bronx,2025-10,46.24748740874622,6.507999999999999,48.560867
BX0501,University Heights (South)-Morris Heights,Bronx,2025-05,50.36884211098967,6.507999999999999,47.812523
BX0501,University Heights (South)-Morris Heights,Bronx,2025-06,36.62118035422043,6.507999999999999,34.18932
BX0501,University Heights (South)-Morris Heights,Bronx,2025-07,31.23398099343077,6.507999999999999,33.409946
BX0501,University Heights (South)-Morris Heights,Bronx,2025-08,33.14746710518666,6.507999999999999,35.185013
BX0501,University Heights (South)-Morris Heights,Bronx,2025-09,45.48209296404386,6.507999999999999,38.61303
BX0501,University Heights (South)-Morris Heights,Bronx,2025-10,46.24748740874622,6.507999999999999,48.26919
BX0502,Mount Hope,Bronx,2025-05,50.16605715265082,6.507999999999999,47.48605
BX0502,Mount Hope,Bronx,2025-06,36.47374348211434,6.507999999999999,34.23136
BX0502,Mount Hope,Bronx,2025-07,31.10823298595121,6.507999999999999,33.34257
BX0502,Mount Hope,Bronx,2025-08,33.014015402621176,6.507999999999999,35.13365
BX0502,Mount Hope,Bronx,2025-09,45.298982057770615,6.507999999999999,38.43594
BX0502,Mount Hope,Bronx,2025-10,46.0612950244386,6.507999999999999,48.215874
BX0503,Fordham Heights,Bronx,2025-05,50.36884211098967,6.507999999999999,48.66203
BX0503,Fordham Heights,Bronx,2025-06,36.62118035422043,6.507999999999999,34.45117
BX0503,Fordham Heights,Bronx,2025-07,31.23398099343077,6.507999999999999,34.085957
BX0503,Fordham Heights,Bronx,2025-08,33.14746710518666,6.507999999999999,35.477108
BX0503,Fordham Heights,Bronx,2025-09,45.48209296404386,6.507999999999999,39.512745
BX0503,Fordham Heights,Bronx,2025-10,46.24748740874622,6.507999999999999,49.101524
BX0601,West Farms,Bronx,2025-05,50.19038530339044,6.507999999999999,47.378002
BX0601,West Farms,Bronx,2025-06,36.491431512225425,6.507999999999999,34.23562
BX0601,West Farms,Bronx,2025-07,31.123318998771044,6.507999999999999,33.294964
BX0601,West Farms,Bronx,2025-08,33.03002562923298,6.507999999999999,34.886993
BX0601,West Farms,Bronx,2025-09,45.320949908672254,6.507999999999999,38.358166
BX0601,West Farms,Bronx,2025-10,46.08363256085703,6.507999999999999,48.225487
BX0602,Tremont,Bronx,2025-05,50.36884211098967,6.507999999999999,47.815777
BX0602,Tremont,Bronx,2025-06,36.62118035422043,6.507999999999999,34.314827
BX0602,Tremont,Bronx,2025-07,31.23398099343077,6.507999999999999,33.256485
BX0602,Tremont,Bronx,2025-08,33.14746710518666,6.507999999999999,35.210045
BX0602,Tremont,Bronx,2025-09,45.48209296404386,6.507999999999999,38.83485
BX0602,Tremont,Bronx,2025-10,46.24748740874622,6.507999999999999,48.121338
BX0603,Belmont,Bronx,2025-05,48.62381357605443,6.507999999999999,47.167015
BX0603,Belmont,Bronx,2025-06,35.35243956084846,6.507999999999999,33.452297
BX0603,Belmont,Bronx,2025-07,30.151879721913357,6.507999999999999,32.8939
BX0603,Belmont,Bronx,2025-08,31.999073107327465,6.507999999999999,34.646843
BX0603,Belmont,Bronx,2025-09,43.90636585330456,6.507999999999999,38.15298
BX0603,Belmont,Bronx,2025-10,44.6452432074702,6.507999999999999,47.380306
BX0701,University Heights (North)-Fordham,Bronx,2025-05,49.11833486790014,6.507999999999999,47.397224
BX0701,University Heights (North)-Fordham,Bronx,2025-06,35.7119863095662,6.507999999999999,33.99612
BX0701,University Heights (North)-Fordham,Bronx,2025-07,30.458534947306863,6.507999999999999,33.57459
BX0701,University Heights (North)-Fordham,Bronx,2025-08,32.32451493936619,6.507999999999999,35.048393
BX0701,University Heights (North)-Fordham,Bronx,2025-09,44.352909042025544,6.507999999999999,38.09423
BX0701,University Heights (North)-Fordham,Bronx,2025-10,45.09930103884928,6.507999999999999,47.334675
BX0702,Bedford Park,Bronx,2025-05,49.45016479972734,6.507999999999999,48.04184
BX0702,Bedford Park,Bronx,2025-06,35.9532466457398,6.507999999999999,34.22575
BX0702,Bedford Park,Bronx,2025-07,30.664304414091585,6.507999999999999,35.156246
BX0702,Bedford Park,Bronx,2025-08,32.54289045265516,6.507999999999999,34.87231
BX0702,Bedford Park,Bronx,2025-09,44.65254507047267,6.507999999999999,38.11228
BX0702,Bedford Park,Bronx,2025-10,45.4039794858981,6.507999999999999,47.9805
BX0703,Norwood,Bronx,2025-05,50.36884211098967,6.507999999999999,48.12159
BX0703,Norwood,Bronx,2025-06,36.62118035422043,6.507999999999999,34.694336
BX0703,Norwood,Bronx,2025-07,31.23398099343077,6.507999999999999,34.15197
BX0703,Norwood,Bronx,2025-08,33.14746710518666,6.507999999999999,35.436863
BX0703,Norwood,Bronx,2025-09,45.48209296404386,6.507999999999999,38.933678
BX0703,Norwood,Bronx,2025-10,46.24748740874622,6.507999999999999,48.175453
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2025-05,48.72560900596074,6.507999999999999,47.440807
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2025-06,35.42645096634434,6.507999999999999,33.77306
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2025-07,30.21500359750108,6.507999999999999,33.76645
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2025-08,32.066064138347045,6.507999999999999,34.702236
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2025-09,43.99828516318489,6.507999999999999,37.426117
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2025-10,44.73870937952328,6.507999999999999,47.78055
BX0802,Kingsbridge-Marble Hill,Bronx,2025-05,46.312941468844336,6.507999999999999,45.170322
BX0802,Kingsbridge-Marble Hill,Bronx,2025-06,33.67229642737718,6.507999999999999,31.819895
BX0802,Kingsbridge-Marble Hill,Bronx,2025-07,28.718895907915744,6.507999999999999,31.508095
BX0802,Kingsbridge-Marble Hill,Bronx,2025-08,30.478300464008605,6.507999999999999,32.737907
BX0802,Kingsbridge-Marble Hill,Bronx,2025-09,41.81969291020719,6.507999999999999,36.65114
BX0802,Kingsbridge-Marble Hill,Bronx,2025-10,42.52345473264433,6.507999999999999,45.075558
BX0803,Riverdale-Spuyten Duyvil,Bronx,2025-05,45.848188162686235,6.507999999999999,44.96067
BX0803,Riverdale-Spuyten Duyvil,Bronx,2025-06,33.33439279624879,6.507999999999999,31.512426
BX0803,Riverdale-Spuyten Duyvil,Bronx,2025-07,28.43069996528936,6.507999999999999,32.560234
BX0803,Riverdale-Spuyten Duyvil,Bronx,2025-08,30.17244878502905,6.507999999999999,32.67028
BX0803,Riverdale-Spuyten Duyvil,Bronx,2025-09,41.40002963842796,6.507999999999999,35.72904
BX0803,Riverdale-Spuyten Duyvil,Bronx,2025-10,42.09672916632383,6.507999999999999,45.054607
BX0901,Soundview-Bruckner-Bronx River,Bronx,2025-05,49.01125070957217,6.507999999999999,46.346478
BX0901,Soundview-Bruckner-Bronx River,Bronx,2025-06,35.63412968013312,6.507999999999999,33.686386
BX0901,Soundview-Bruckner-Bronx River,Bronx,2025-07,30.392131503714825,6.507999999999999,33.82058
BX0901,Soundview-Bruckner-Bronx River,Bronx,2025-08,32.25404342430056,6.507999999999999,34.401188
BX0901,Soundview-Bruckner-Bronx River,Bronx,2025-09,44.25621411238399,6.507999999999999,37.979454
BX0901,Soundview-Bruckner-Bronx River,Bronx,2025-10,45.00097888061828,6.507999999999999,46.897396
BX0902,Soundview-Clason Point,Bronx,2025-05,50.204135997286734,6.507999999999999,47.79447
BX0902,Soundview-Clason Point,Bronx,2025-06,36.501429094462125,6.507999999999999,34.585945
BX0902,Soundview-Clason Point,Bronx,2025-07,31.13184587558225,6.507999999999999,35.033314
BX0902,Soundview-Clason Point,Bronx,2025-08,33.0390748877527,6.507999999999999,35.014587
BX0902,Soundview-Clason Point,Bronx,2025-09,45.333366520051435,6.507999999999999,37.99504
BX0902,Soundview-Clason Point,Bronx,2025-10,46.096258124919615,6.507999999999999,48.284554
BX0903,Castle Hill-Unionport,Bronx,2025-05,45.560531705390375,6.507999999999999,42.076923
BX0903,Castle Hill-Unionport,Bronx,2025-06,33.12524923524584,6.507999999999999,30.887144
BX0903,Castle Hill-Unionport,Bronx,2025-07,28.25232269983588,6.507999999999999,31.811846
BX0903,Castle Hill-Unionport,Bronx,2025-08,29.98314360039133,6.507999999999999,31.974356
BX0903,Castle Hill-Unionport,Bronx,2025-09,41.14028140551031,6.507999999999999,34.368782
BX0903,Castle Hill-Unionport,Bronx,2025-10,41.832609765732485,6.507999999999999,43.181618
BX0904,Parkchester,Bronx,2025-05,34.3875136729622,6.507999999999999,33.296665
BX0904,Parkchester,Bronx,2025-06,25.001792524351245,6.507999999999999,24.108486
BX0904,Parkchester,Bronx,2025-07,21.323876099949093,6.507999999999999,24.33189
BX0904,Parkchester,Bronx,2025-08,22.6302398572504,6.507999999999999,24.99264
BX0904,Parkchester,Bronx,2025-09,31.051261615854237,6.507999999999999,27.833323
BX0904,Parkchester,Bronx,2025-10,31.573807118774763,6.507999999999999,33.95337
BX1001,Westchester Square,Bronx,2025-05,41.18277416215582,6.507999999999999,39.80794
BX1001,Westchester Square,Bronx,2025-06,29.942355965939125,6.507999999999999,28.25791
BX1001,Westchester Square,Bronx,2025-07,25.53765247577284,6.507999999999999,28.399261
BX1001,Westchester Square,Bronx,2025-08,27.102164644411136,6.507999999999999,29.252579
BX1001,Westchester Square,Bronx,2025-09,37.187250777633395,6.507999999999999,31.64704
BX1001,Westchester Square,Bronx,2025-10,37.81305564508872,6.507999999999999,40.45335
BX1002,Throgs Neck-Schuylerville,Bronx,2025-05,34.3196668426387,6.507999999999999,33.84957
BX1002,Throgs Neck-Schuylerville,Bronx,2025-06,24.95246379441411,6.507999999999999,23.744001
BX1002,Throgs Neck-Schuylerville,Bronx,2025-07,21.281803927550943,6.507999999999999,25.12364
BX1002,Throgs Neck-Schuylerville,Bronx,2025-08,22.58559021905972,6.507999999999999,24.454842
BX1002,Throgs Neck-Schuylerville,Bronx,2025-09,30.989997236631677,6.507999999999999,27.177692
BX1002,Throgs Neck-Schuylerville,Bronx,2025-10,31.511511753235187,6.507999999999999,34.196102
BX1003,Pelham Bay-Country Club-City Island,Bronx,2025-05,42.77568879391587,6.507999999999999,40.17814
BX1003,Pelham Bay-Country Club-City Island,Bronx,2025-06,31.100500794641345,6.507999999999999,29.770369
BX1003,Pelham Bay-Country Club-City Island,Bronx,2025-07,26.525427124690086,6.507999999999999,31.421429
BX1003,Pelham Bay-Country Club-City Island,Bronx,2025-08,28.150453291612664,6.507999999999999,31.390432
BX1003,Pelham Bay-Country Club-City Island,Bronx,2025-09,38.625621967621285,6.507999999999999,33.32544
BX1003,Pelham Bay-Country Club-City Island,Bronx,2025-10,39.27563243439032,6.507999999999999,40.3476
BX1004,Co-op City,Bronx,2025-05,29.345894790704804,6.507999999999999,28.823917
BX1004,Co-op City,Bronx,2025-06,21.33623209797591,6.507999999999999,20.067226
BX1004,Co-op City,Bronx,2025-07,18.19754200639263,6.507999999999999,20.792023
BX1004,Co-op City,Bronx,2025-08,19.312377284823853,6.507999999999999,21.161331
BX1004,Co-op City,Bronx,2025-09,26.498777002711236,6.507999999999999,23.16003
BX1004,Co-op City,Bronx,2025-10,26.944711114083724,6.507999999999999,29.63761
BX1101,Pelham Parkway-Van Nest,Bronx,2025-05,48.73477613522494,6.507999999999999,47.041622
BX1101,Pelham Parkway-Van Nest,Bronx,2025-06,35.43311602116881,6.507999999999999,33.75666
BX1101,Pelham Parkway-Van Nest,Bronx,2025-07,30.220688182041886,6.507999999999999,33.359325
BX1101,Pelham Parkway-Van Nest,Bronx,2025-08,32.07209697736019,6.507999999999999,34.664806
BX1101,Pelham Parkway-Van Nest,Bronx,2025-09,44.00656290410435,6.507999999999999,38.071774
BX1101,Pelham Parkway-Van Nest,Bronx,2025-10,44.747126422231666,6.507999999999999,47.188393
BX1102,Morris Park,Bronx,2025-05,38.37456010794181,6.507999999999999,36.42361
BX1102,Morris Park,Bronx,2025-06,27.90061529765027,6.507999999999999,26.708307
BX1102,Morris Park,Bronx,2025-07,23.79626433344609,6.507999999999999,27.516388
BX1102,Morris Park,Bronx,2025-08,25.254093910895666,6.507999999999999,27.561203
BX1102,Morris Park,Bronx,2025-09,34.651487648609056,6.507999999999999,30.311731
BX1102,Morris Park,Bronx,2025-10,35.234619479588886,6.507999999999999,37.824593
BX1103,Pelham Gardens,Bronx,2025-05,44.947291052689074,6.507999999999999,43.939972
BX1103,Pelham Gardens,Bronx,2025-06,32.679386364433206,6.507999999999999,31.334915
BX1103,Pelham Gardens,Bronx,2025-07,27.87204898124086,6.507999999999999,31.010267
BX1103,Pelham Gardens,Bronx,2025-08,29.57957318838568,6.507999999999999,31.45829
BX1103,Pelham Gardens,Bronx,2025-09,40.58653692367307,6.507999999999999,35.015377
BX1103,Pelham Gardens,Bronx,2025-10,41.269546606531,6.507999999999999,44.471268
BX1104,Allerton,Bronx,2025-05,50.29072003687553,6.507999999999999,49.24181
BX1104,Allerton,Bronx,2025-06,36.56438090349103,6.507999999999999,34.912025
BX1104,Allerton,Bronx,2025-07,31.185537088909953,6.507999999999999,35.213486
BX1104,Allerton,Bronx,2025-08,33.09605538370651,6.507999999999999,35.803112
BX1104,Allerton,Bronx,2025-09,45.41155023785662,6.507999999999999,39.341553
BX1104,Allerton,Bronx,2025-10,46.17575755577525,6.507999999999999,49.498074
BX1201,Williamsbridge-Olinville,Bronx,2025-05,37.59746961185347,6.507999999999999,36.562855
BX1201,Williamsbridge-Olinville,Bronx,2025-06,27.33562372714536,6.507999999999999,26.008572
BX1201,Williamsbridge-Olinville,Bronx,2025-07,23.314386474679445,6.507999999999999,27.41984
BX1201,Williamsbridge-Olinville,Bronx,2025-08,24.742694788396847,6.507999999999999,27.031584
BX1201,Williamsbridge-Olinville,Bronx,2025-09,33.94978991835979,6.507999999999999,30.141111
BX1201,Williamsbridge-Olinville,Bronx,2025-10,34.521113243846756,6.507999999999999,37.298767
BX1202,Eastchester-Edenwald-Baychester,Bronx,2025-05,42.76319732107234,6.507999999999999,43.039257
BX1202,Eastchester-Edenwald-Baychester,Bronx,2025-06,31.091418741913497,6.507999999999999,29.585691
BX1202,Eastchester-Edenwald-Baychester,Bronx,2025-07,26.517681097403713,6.507999999999999,29.765343
BX1202,Eastchester-Edenwald-Baychester,Bronx,2025-08,28.14223271977058,6.507999999999999,30.182442
BX1202,Eastchester-Edenwald-Baychester,Bronx,2025-09,38.6143424085662,6.507999999999999,33.506454
BX1202,Eastchester-Edenwald-Baychester,Bronx,2025-10,39.264163057512945,6.507999999999999,43.99892
BX1203,Wakefield-Woodlawn,Bronx,2025-05,30.98016224183797,6.507999999999999,30.849335
BX1203,Wakefield-Woodlawn,Bronx,2025-06,22.52444291574894,6.507999999999999,21.711744
BX1203,Wakefield-Woodlawn,Bronx,2025-07,19.210959753705485,6.507999999999999,22.339628
BX1203,Wakefield-Woodlawn,Bronx,2025-08,20.387880002518735,6.507999999999999,21.879602
BX1203,Wakefield-Woodlawn,Bronx,2025-09,27.974488991022596,6.507999999999999,25.504017
BX1203,Wakefield-Woodlawn,Bronx,2025-10,28.445257090547894,6.507999999999999,31.40723
MN0101,Financial District-Battery Park City,Manhattan,2025-05,29.86634525152694,4.621621621621622,28.404724
MN0101,Financial District-Battery Park City,Manhattan,2025-06,23.62041105348999,4.621621621621622,24.057817
MN0101,Financial District-Battery Park City,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.416162
MN0101,Financial District-Battery Park City,Manhattan,2025-08,21.4961593211627,4.621621621621622,22.616226
MN0101,Financial District-Battery Park City,Manhattan,2025-09,29.01030350864878,4.621621621621622,27.458025
MN0101,Financial District-Battery Park City,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.208096
MN0102,Tribeca-Civic Center,Manhattan,2025-05,29.86634525152694,4.621621621621622,28.906113
MN0102,Tribeca-Civic Center,Manhattan,2025-06,23.62041105348999,4.621621621621622,23.75537
MN0102,Tribeca-Civic Center,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.540657
MN0102,Tribeca-Civic Center,Manhattan,2025-08,21.4961593211627,4.621621621621622,22.82248
MN0102,Tribeca-Civic Center,Manhattan,2025-09,29.01030350864878,4.621621621621622,25.795761
MN0102,Tribeca-Civic Center,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.079998
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2025-05,29.86634525152694,4.621621621621622,28.936052
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2025-06,23.62041105348999,4.621621621621622,23.616419
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.52956
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2025-08,21.4961593211627,4.621621621621622,22.729961
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2025-09,29.01030350864878,4.621621621621622,25.715912
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2025-10,27.551862020782284,4.621621621621622,28.965143
MN0202,Greenwich Village,Manhattan,2025-05,29.86634525152694,4.621621621621622,29.125458
MN0202,Greenwich Village,Manhattan,2025-06,23.62041105348999,4.621621621621622,23.76511
MN0202,Greenwich Village,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.841599
MN0202,Greenwich Village,Manhattan,2025-08,21.4961593211627,4.621621621621622,22.916096
MN0202,Greenwich Village,Manhattan,2025-09,29.01030350864878,4.621621621621622,26.24753
MN0202,Greenwich Village,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.043905
MN0203,West Village,Manhattan,2025-05,29.86634525152694,4.621621621621622,29.374395
MN0203,West Village,Manhattan,2025-06,23.62041105348999,4.621621621621622,24.108236
MN0203,West Village,Manhattan,2025-07,21.591275070371385,4.621621621621622,24.864815
MN0203,West Village,Manhattan,2025-08,21.4961593211627,4.621621621621622,23.24617
MN0203,West Village,Manhattan,2025-09,29.01030350864878,4.621621621621622,26.775417
MN0203,West Village,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.58087
MN0301,Chinatown-Two Bridges,Manhattan,2025-05,29.86634525152694,4.621621621621622,29.084623
MN0301,Chinatown-Two Bridges,Manhattan,2025-06,23.62041105348999,4.621621621621622,23.721493
MN0301,Chinatown-Two Bridges,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.705559
MN0301,Chinatown-Two Bridges,Manhattan,2025-08,21.4961593211627,4.621621621621622,22.85192
MN0301,Chinatown-Two Bridges,Manhattan,2025-09,29.01030350864878,4.621621621621622,25.902596
MN0301,Chinatown-Two Bridges,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.141947
MN0302,Lower East Side,Manhattan,2025-05,29.86634525152694,4.621621621621622,29.207033
MN0302,Lower East Side,Manhattan,2025-06,23.62041105348999,4.621621621621622,23.893742
MN0302,Lower East Side,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.906448
MN0302,Lower East Side,Manhattan,2025-08,21.4961593211627,4.621621621621622,23.135086
MN0302,Lower East Side,Manhattan,2025-09,29.01030350864878,4.621621621621622,26.258417
MN0302,Lower East Side,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.169403
MN0303,East Village,Manhattan,2025-05,29.847678785744737,4.621621621621622,28.88761
MN0303,East Village,Manhattan,2025-06,23.60564829658156,4.621621621621622,23.702333
