nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
BK0802,Crown Heights (North),Brooklyn,2025-03,30.686188358401655,31.113005,-0.4268163260465876,0
BK0802,Crown Heights (North),Brooklyn,2025-04,35.13745829999266,35.01673,0.12072703778562754,0
BK0802,Crown Heights (North),Brooklyn,2025-05,38.859980507783355,38.77652,0.08346073239273011,0
BK0802,Crown Heights (North),Brooklyn,2025-06,28.224202771238495,28.530993,-0.306789736696075,0
BK0802,Crown Heights (North),Brooklyn,2025-07,27.101537343492097,27.298958,-0.19742048121493383,0
BK0802,Crown Heights (North),Brooklyn,2025-08,28.302986310027716,28.34455,-0.041562869049432294,0
BK0802,Crown Heights (North),Brooklyn,2025-09,33.798138140575894,33.800972,-0.0028338442873874214,0
BK0802,Crown Heights (North),Brooklyn,2025-10,33.463308100721704,33.665672,-0.2023642015243894,0
BK0901,Crown Heights (South),Brooklyn,2022-03,34.93037385837829,34.890045,0.04032869236266379,0
BK0901,Crown Heights (South),Brooklyn,2022-04,32.76052115828415,32.785816,-0.025295034342804,0
BK0901,Crown Heights (South),Brooklyn,2022-05,45.843456555910606,44.791847,1.0516093269067,0
BK0901,Crown Heights (South),Brooklyn,2022-06,32.07978305629383,31.900768,0.17901477626453044,0
BK0901,Crown Heights (South),Brooklyn,2022-07,29.293011451270953,29.510857,-0.2178451771470158,0
BK0901,Crown Heights (South),Brooklyn,2022-08,27.82516991885433,28.04807,-0.222900988738445,0
BK0901,Crown Heights (South),Brooklyn,2022-09,38.86589101050983,38.340992,0.5248990366328741,0
BK0901,Crown Heights (South),Brooklyn,2022-10,43.95015370975003,43.249367,0.700786949496127,0
BK0901,Crown Heights (South),Brooklyn,2023-03,34.73891626719352,34.652744,0.08617197398062615,0
BK0901,Crown Heights (South),Brooklyn,2023-04,40.71664772529601,40.023216,0.6934314777374198,0
BK0901,Crown Heights (South),Brooklyn,2023-05,41.07828984197837,40.49161,0.5866783612654771,0
BK0901,Crown Heights (South),Brooklyn,2023-06,37.44059560946759,37.2962,0.14439581088360853,0
BK0901,Crown Heights (South),Brooklyn,2023-07,30.67576072093879,30.667982,0.007778619498360229,0
BK0901,Crown Heights (South),Brooklyn,2023-08,30.824672180749175,30.775171,0.04950090084194869,0
BK0901,Crown Heights (South),Brooklyn,2023-09,37.291684149657215,37.054943,0.2367410649404178,0
BK0901,Crown Heights (South),Brooklyn,2023-10,43.18432334501092,42.524036,0.6602869375402136,0
BK0901,Crown Heights (South),Brooklyn,2024-03,32.71797502690975,32.62036,0.09761369878474824,0
BK0901,Crown Heights (South),Brooklyn,2024-04,34.80273546425511,34.525272,0.2774630948703418,0
BK0901,Crown Heights (South),Brooklyn,2024-05,41.01447064491678,40.352486,0.6619849881784958,0
BK0901,Crown Heights (South),Brooklyn,2024-06,29.90993035619968,29.8258,0.08413041418307898,0
BK0901,Crown Heights (South),Brooklyn,2024-07,28.378269626721465,28.790995,-0.4127250174435737,0
BK0901,Crown Heights (South),Brooklyn,2024-08,30.27157247288204,30.34611,-0.07453691737675072,0
BK0901,Crown Heights (South),Brooklyn,2024-09,37.75969159477556,37.694687,0.06500470512712297,0
BK0901,Crown Heights (South),Brooklyn,2024-10,39.01480247032021,38.6116,0.40320350181435316,0
BK0901,Crown Heights (South),Brooklyn,2025-03,33.1434363406537,33.266247,-0.12281045500059662,0
BK0901,Crown Heights (South),Brooklyn,2025-04,37.95114918596033,37.827183,0.12396641618494186,0
BK0901,Crown Heights (South),Brooklyn,2025-05,41.971758600840666,41.34718,0.6245791879988687,0
BK0901,Crown Heights (South),Brooklyn,2025-06,30.484303129754014,30.372183,0.11212028368467841,0
BK0901,Crown Heights (South),Brooklyn,2025-07,29.271738385583756,29.375448,-0.10370984134495487,0
BK0901,Crown Heights (South),Brooklyn,2025-08,30.569395392502805,30.308434,0.2609618597879617,0
BK0901,Crown Heights (South),Brooklyn,2025-09,36.50458071923091,36.259613,0.24496768212153341,0
BK0901,Crown Heights (South),Brooklyn,2025-10,36.14293860254855,36.192436,-0.04949761571317168,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2022-03,32.86815312499232,32.95969,-0.0915369690018224,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2022-04,30.82640427069925,30.657349,0.16905563788674982,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2022-05,43.136948833348626,42.3086,0.8283474539540947,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2022-06,30.185855610528876,29.912256,0.273599369684149,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2022-07,27.56360953295641,27.343979,0.21963065112047175,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2022-08,26.18242648446404,26.195223,-0.012796370150216063,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2022-09,36.57132506660229,36.55943,0.011895897901119667,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2022-10,41.355422872249775,40.910057,0.4453658043786817,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-03,32.6879988143194,32.898552,-0.21055312659856895,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-04,38.312816736440496,38.021152,0.2916642401026053,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-05,38.653108212156006,38.192963,0.4601455656716311,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-06,35.23017630937057,34.67491,0.5552648103471327,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-07,28.86472399892748,28.640627,0.22409709157884805,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-08,29.00484401833975,28.956852,0.04799205911123394,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-09,35.090056289958305,34.942234,0.14782225065166443,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2023-10,40.6348056295581,40.042416,0.5923900106616173,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-03,30.786369979438604,31.153349,-0.36697894329088854,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-04,32.74805025121037,32.846676,-0.09862562159236177,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-05,38.59305677526503,38.575092,0.017964459591205184,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-06,28.14410675623581,28.270952,-0.1268454684956346,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-07,26.702872270852467,26.712252,-0.009379392355540972,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-08,28.48439823195132,28.538784,-0.05438579514828845,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-09,35.530433493825434,35.304317,0.22611601946019988,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-10,36.71144508601456,36.590782,0.12066292048721294,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-03,31.186712892045087,31.290808,-0.10409483195393676,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-04,35.71058780449835,35.7834,-0.07281368475945982,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-05,39.493828328629625,39.086487,0.40734151222337545,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-06,28.68456968825456,28.662094,0.022475572043621384,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-07,27.543592387326083,27.48835,0.055242472775301366,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-08,28.76463827077586,28.797432,-0.03279367502492292,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-09,34.349421901636305,34.409,-0.059578495092210915,0
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-10,34.009130425920794,33.800175,0.20895571278602887,0
BK1001,Bay Ridge,Brooklyn,2022-03,33.46847711379898,33.159584,0.30889306838882646,0
BK1001,Bay Ridge,Brooklyn,2022-04,31.38943651355081,30.477053,0.9123838249521761,0
BK1001,Bay Ridge,Brooklyn,2022-05,43.92482836798831,43.61472,0.31010897711917096,0
BK1001,Bay Ridge,Brooklyn,2022-06,30.737188482100404,30.823465,-0.08627686518963529,0
BK1001,Bay Ridge,Brooklyn,2022-07,28.067048103350302,27.901848,0.16520026399483356,0
BK1001,Bay Ridge,Brooklyn,2022-08,26.660638285535363,26.99143,-0.33079199705741047,0
BK1001,Bay Ridge,Brooklyn,2022-09,37.23928604562164,37.176254,0.06303177316070219,0
BK1001,Bay Ridge,Brooklyn,2022-10,42.11076353051686,41.37832,0.7324447438957691,0
BK1001,Bay Ridge,Brooklyn,2023-03,33.28503235495355,32.633453,0.6515789858129253,0
BK1001,Bay Ridge,Brooklyn,2023-04,39.01258538112744,38.603516,0.4090697561274368,0
BK1001,Bay Ridge,Brooklyn,2023-05,39.35909214783546,38.39922,0.9598726348960085,0
BK1001,Bay Ridge,Brooklyn,2023-06,35.87364172977235,35.575558,0.2980840210321176,0
BK1001,Bay Ridge,Brooklyn,2023-07,29.391926917233945,28.9445,0.4474269477515236,0
BK1001,Bay Ridge,Brooklyn,2023-08,29.534606174113716,29.097507,0.43709869730707496,0
BK1001,Bay Ridge,Brooklyn,2023-09,35.73096247289258,35.36765,0.3633133945234377,0
BK1001,Bay Ridge,Brooklyn,2023-10,41.37698449513516,41.16419,0.2127961101253959,0
BK1001,Bay Ridge,Brooklyn,2024-03,31.34867101158516,31.70284,-0.35416979346855015,0
BK1001,Bay Ridge,Brooklyn,2024-04,33.34618060790203,33.2445,0.10168140135905901,0
BK1001,Bay Ridge,Brooklyn,2024-05,39.29794389488699,39.883945,-0.5860015702008994,0
BK1001,Bay Ridge,Brooklyn,2024-06,28.658147881852233,29.06465,-0.4065017000569462,0
BK1001,Bay Ridge,Brooklyn,2024-07,27.19058981108882,27.870909,-0.680318926093797,0
BK1001,Bay Ridge,Brooklyn,2024-08,29.004654648560265,29.459066,-0.4544117424309455,0
BK1001,Bay Ridge,Brooklyn,2024-09,36.17938299451473,36.243,-0.06361703600284585,0
BK1001,Bay Ridge,Brooklyn,2024-10,37.38196530250142,37.866116,-0.4841502675669389,0
BK1001,Bay Ridge,Brooklyn,2025-03,31.756326031241663,32.355137,-0.5988108400962275,0
BK1001,Bay Ridge,Brooklyn,2025-04,36.36282775336016,36.611782,-0.24895432061445177,0
BK1001,Bay Ridge,Brooklyn,2025-05,40.215167689114125,40.30206,-0.08689148446985939,0
BK1001,Bay Ridge,Brooklyn,2025-06,29.208482158388513,28.997849,0.21063364764632553,0
BK1001,Bay Ridge,Brooklyn,2025-07,28.046665352367476,28.432312,-0.3856466593512735,0
BK1001,Bay Ridge,Brooklyn,2025-08,29.290013162319813,28.859873,0.4301403443266487,0
BK1001,Bay Ridge,Brooklyn,2025-09,34.976800686528044,34.194195,0.7826058928268722,0
BK1001,Bay Ridge,Brooklyn,2025-10,34.63029391982002,34.84391,-0.213616297465137,0
BK1002,Dyker Heights,Brooklyn,2022-03,32.17680319915885,31.880287,0.296516028748691,0
BK1002,Dyker Heights,Brooklyn,2022-04,30.178000564375537,29.959124,0.21887695292534204,0
BK1002,Dyker Heights,Brooklyn,2022-05,42.229604685863166,41.475613,0.7539920454823061,0
BK1002,Dyker Heights,Brooklyn,2022-06,29.550925227972925,29.451027,0.09989831146901906,0
BK1002,Dyker Heights,Brooklyn,2022-07,26.983835569574747,26.834677,0.14915882702103644,0
BK1002,Dyker Heights,Brooklyn,2022-08,25.63170437545662,25.642654,-0.010950043488691108,0
BK1002,Dyker Heights,Brooklyn,2022-09,35.80208248773643,35.48591,0.3161739794356464,0
BK1002,Dyker Heights,Brooklyn,2022-10,40.48555140649341,39.767033,0.7185187832023914,0
BK1002,Dyker Heights,Brooklyn,2023-03,32.00043826079561,31.774155,0.2262835977096742,0
BK1002,Dyker Heights,Brooklyn,2023-04,37.50694355858102,37.346832,0.16011128319039614,0
BK1002,Dyker Heights,Brooklyn,2023-05,37.8400773310449,37.31848,0.5215958857324026,0
BK1002,Dyker Heights,Brooklyn,2023-06,34.48914350214346,34.219707,0.26943601312979126,0
BK1002,Dyker Heights,Brooklyn,2023-07,28.257582346642543,28.222921,0.034660975182582376,0
BK1002,Dyker Heights,Brooklyn,2023-08,28.394755076480617,28.220577,0.174177836490383,0
BK1002,Dyker Heights,Brooklyn,2023-09,34.35197077230539,34.095356,0.2566147847565645,0
BK1002,Dyker Heights,Brooklyn,2023-10,39.78009165304048,39.366734,0.4133581020150885,0
BK1002,Dyker Heights,Brooklyn,2024-03,30.13880835585037,30.099913,0.03889571241775158,0
BK1002,Dyker Heights,Brooklyn,2024-04,32.05922657358336,32.23512,-0.17589229238343762,0
BK1002,Dyker Heights,Brooklyn,2024-05,37.78128901825716,37.610413,0.17087642060091213,0
BK1002,Dyker Heights,Brooklyn,2024-06,27.552122593189612,27.569946,-0.017823695872888123,0
BK1002,Dyker Heights,Brooklyn,2024-07,26.141203086283745,25.95639,0.18481270542437045,0
BK1002,Dyker Heights,Brooklyn,2024-08,27.885256365653497,28.107891,-0.22263471711017502,0
BK1002,Dyker Heights,Brooklyn,2024-09,34.78308506608219,34.70894,0.07414646744937414,0
BK1002,Dyker Heights,Brooklyn,2024-10,35.9392552175745,35.496246,0.44300887968387315,0
BK1002,Dyker Heights,Brooklyn,2025-03,30.530730441102,30.455593,0.07513733197114192,0
BK1002,Dyker Heights,Brooklyn,2025-04,34.95945000444542,34.661346,0.29810356889854717,0
BK1002,Dyker Heights,Brooklyn,2025-05,38.66311371007333,37.88535,0.777764436391692,0
BK1002,Dyker Heights,Brooklyn,2025-06,28.08121740827931,27.911192,0.17002546797169416,0
BK1002,Dyker Heights,Brooklyn,2025-07,26.964239465312165,26.969774,-0.005534780903655445,0
BK1002,Dyker Heights,Brooklyn,2025-08,28.15960182532964,28.06869,0.09091247901616484,0
BK1002,Dyker Heights,Brooklyn,2025-09,33.62691491458988,33.469627,0.1572875342187885,0
BK1002,Dyker Heights,Brooklyn,2025-10,33.293781142125994,33.231503,0.062278609167009336,0
BK1101,Bensonhurst,Brooklyn,2022-03,20.533128861412777,20.176119,0.35701001070476934,0
BK1101,Bensonhurst,Brooklyn,2022-04,19.25762390169042,18.717443,0.5401804355038955,0
BK1101,Bensonhurst,Brooklyn,2022-05,26.948168511781077,27.429604,-0.4814350648790793,0
BK1101,Bensonhurst,Brooklyn,2022-06,18.857465482954,18.744064,0.1134011518993141,0
BK1101,Bensonhurst,Brooklyn,2022-07,17.21931695625176,17.204865,0.01445245429863462,0
BK1101,Bensonhurst,Brooklyn,2022-08,16.356475365851345,16.502436,-0.14596031835275625,0
BK1101,Bensonhurst,Brooklyn,2022-09,22.846544719732726,23.20166,-0.3551154365172735,0
BK1101,Bensonhurst,Brooklyn,2022-10,25.83522790967039,26.216776,-0.3815479844946488,0
BK1101,Bensonhurst,Brooklyn,2023-03,20.420584306143155,20.17053,0.25005398692928793,0
BK1101,Bensonhurst,Brooklyn,2023-04,23.93447542067238,23.916113,0.01836252089210788,0
BK1101,Bensonhurst,Brooklyn,2023-05,24.147059580626102,24.493048,-0.3459881336072961,0
BK1101,Bensonhurst,Brooklyn,2023-06,22.008713030503337,22.351501,-0.34278843434041306,0
BK1101,Bensonhurst,Brooklyn,2023-07,18.03213874431012,17.787008,0.24513045878765993,0
BK1101,Bensonhurst,Brooklyn,2023-08,18.119673398408715,17.815178,0.30449548092824585,0
BK1101,Bensonhurst,Brooklyn,2023-09,21.921178376404747,22.347647,-0.4264683368520892,0
BK1101,Bensonhurst,Brooklyn,2023-10,25.38504968859192,26.065483,-0.6804334046697988,0
BK1101,Bensonhurst,Brooklyn,2024-03,19.23261400051939,18.979208,0.2534060079656797,0
BK1101,Bensonhurst,Brooklyn,2024-04,20.458099157899692,20.164,0.29409960040457506,0
BK1101,Bensonhurst,Brooklyn,2024-05,24.109544728869565,24.457829,-0.3482837928589504,0
BK1101,Bensonhurst,Brooklyn,2024-06,17.581960523231643,17.327648,0.2543123603898465,0
BK1101,Bensonhurst,Brooklyn,2024-07,16.68160408107469,16.589554,0.0920502480668759,0
BK1101,Bensonhurst,Brooklyn,2024-08,17.794544683185368,17.537502,0.2570423943670086,0
BK1101,Bensonhurst,Brooklyn,2024-09,22.196287289286037,22.42747,-0.23118196425400228,0
BK1101,Bensonhurst,Brooklyn,2024-10,22.93407937383132,22.711311,0.22276803349928898,0
BK1101,Bensonhurst,Brooklyn,2025-03,19.48271301222966,19.202084,0.2806294245831751,0
BK1101,Bensonhurst,Brooklyn,2025-04,22.308831844555655,22.551298,-0.24246629692383692,0
BK1101,Bensonhurst,Brooklyn,2025-05,24.67226750521766,25.397238,-0.7249702724922997,0
BK1101,Bensonhurst,Brooklyn,2025-06,17.919594189040502,17.545153,0.3744415248559321,0
BK1101,Bensonhurst,Brooklyn,2025-07,17.206812005666247,17.44702,-0.24020757136011994,0
BK1101,Bensonhurst,Brooklyn,2025-08,17.969613991382555,17.67431,0.2953033071784539,0
BK1101,Bensonhurst,Brooklyn,2025-09,21.458495204740753,21.765892,-0.3073968240678404,0
BK1101,Bensonhurst,Brooklyn,2025-10,21.24591104478703,21.352884,-0.10697324781551032,0
BK1102,Bath Beach,Brooklyn,2022-03,35.66680398281853,35.759727,-0.09292349520881515,0
BK1102,Bath Beach,Brooklyn,2022-04,33.4512047098298,33.55794,-0.10673672693777547,0
BK1102,Bath Beach,Brooklyn,2022-05,46.80996503226183,46.369694,0.4402712761583132,0
BK1102,Bath Beach,Brooklyn,2022-06,32.756114741833336,33.11024,-0.3541261944459606,0
BK1102,Bath Beach,Brooklyn,2022-07,29.910590185347814,29.542868,0.3677225248253535,0
BK1102,Bath Beach,Brooklyn,2022-08,28.411802441855443,28.706264,-0.2944620539941667,0
BK1102,Bath Beach,Brooklyn,2022-09,39.68529286029808,39.090763,0.5945297682570612,0
BK1102,Bath Beach,Brooklyn,2022-10,44.876746058771666,44.694088,0.18265807659393118,0
BK1102,Bath Beach,Brooklyn,2023-03,35.471309929319524,35.845776,-0.3744656749285227,0
BK1102,Bath Beach,Brooklyn,2023-04,41.575068710788464,41.519638,0.05543064926502694,0
BK1102,Bath Beach,Brooklyn,2023-05,41.944335256286585,41.455975,0.48836067742916356,0
BK1102,Bath Beach,Brooklyn,2023-06,38.22994823980549,38.3338,-0.10385302972576227,0
BK1102,Bath Beach,Brooklyn,2023-07,31.32249168284063,31.08365,0.23884109385137364,0
BK1102,Bath Beach,Brooklyn,2023-08,31.474542613339857,31.542933,-0.06838989703611986,0
BK1102,Bath Beach,Brooklyn,2023-09,38.07789730930626,37.754887,0.3230106821089933,0
BK1102,Bath Beach,Brooklyn,2023-10,44.09476984477565,43.523685,0.5710843894533824,0
BK1102,Bath Beach,Brooklyn,2024-03,33.40776158683002,33.524464,-0.11670206673443317,0
BK1102,Bath Beach,Brooklyn,2024-04,35.53647461381919,35.549187,-0.012712092723781154,0
BK1102,Bath Beach,Brooklyn,2024-05,41.87917057178692,41.993664,-0.11449321605487484,0
BK1102,Bath Beach,Brooklyn,2024-06,30.54051546884461,30.531456,0.009059475192266575,0
BK1102,Bath Beach,Brooklyn,2024-07,28.976563040852568,29.035254,-0.05869048392770537,0
BK1102,Bath Beach,Brooklyn,2024-08,30.90978201434273,31.096153,-0.18637124493461243,0
BK1102,Bath Beach,Brooklyn,2024-09,38.555771662303826,38.41987,0.13590319306554477,0
BK1102,Bath Beach,Brooklyn,2024-10,39.837343790797306,40.496605,-0.6592611286362882,0
BK1102,Bath Beach,Brooklyn,2025-03,33.84219281682781,34.07124,-0.22904665460773543,0
BK1102,Bath Beach,Brooklyn,2025-04,38.75126571580283,38.949482,-0.1982162483084977,0
BK1102,Bath Beach,Brooklyn,2025-05,42.856640839281944,42.62672,0.22992041081514714,0
BK1102,Bath Beach,Brooklyn,2025-06,31.126997629341627,31.307705,-0.18070729619548231,0
BK1102,Bath Beach,Brooklyn,2025-07,29.888868623847927,29.893105,-0.004235929374729608,0
BK1102,Bath Beach,Brooklyn,2025-08,31.213883875341185,31.178255,0.035628794164427546,0
BK1102,Bath Beach,Brooklyn,2025-09,37.27419953381035,36.750404,0.5237951759001902,0
BK1102,Bath Beach,Brooklyn,2025-10,36.904932988312225,37.256138,-0.35120485958816516,0
BK1103,Gravesend (West),Brooklyn,2022-03,22.33709415302027,22.422934,-0.08583942547094026,0
BK1103,Gravesend (West),Brooklyn,2022-04,20.949528011967857,20.659985,0.28954342334481,0
BK1103,Gravesend (West),Brooklyn,2022-05,29.31573562713684,30.35923,-1.0434944143670677,0
BK1103,Gravesend (West),Brooklyn,2022-06,20.514213144186705,20.32136,0.192853509787291,0
BK1103,Gravesend (West),Brooklyn,2022-07,18.73214290420762,18.984797,-0.25265361984023116,0
BK1103,Gravesend (West),Brooklyn,2022-08,17.793495220554515,18.095507,-0.30201144753630516,0
BK1103,Gravesend (West),Brooklyn,2022-09,24.85375823238005,25.13749,-0.2837310864676077,0
BK1103,Gravesend (West),Brooklyn,2022-10,28.105016151120513,28.745035,-0.6400190203882765,0
BK1103,Gravesend (West),Brooklyn,2023-03,22.214661846456824,22.292501,-0.07783960312813676,0
BK1103,Gravesend (West),Brooklyn,2023-04,26.03727052916005,26.054325,-0.017054574599715266,0
BK1103,Gravesend (West),Brooklyn,2023-05,26.268531552668787,26.430906,-0.1623747431075806,0
BK1103,Gravesend (West),Brooklyn,2023-06,23.942317727963264,24.037024,-0.09470581634825948,0
BK1103,Gravesend (West),Brooklyn,2023-07,19.616376229388084,19.724873,-0.10849635972324378,0
BK1103,Gravesend (West),Brooklyn,2023-08,19.71160135671521,19.60157,0.11003122732067894,0
BK1103,Gravesend (West),Brooklyn,2023-09,23.847092600636135,23.635202,0.2118901927992205,0
BK1103,Gravesend (West),Brooklyn,2023-10,27.61528692486672,28.093168,-0.47788133380027276,0
BK1103,Gravesend (West),Brooklyn,2024-03,20.922320832731533,20.716822,0.20549916219930608,0
BK1103,Gravesend (West),Brooklyn,2024-04,22.255472615311305,22.379402,-0.12392954533322609,0
BK1103,Gravesend (West),Brooklyn,2024-05,26.227720783814306,26.479385,-0.2516645921622569,0
BK1103,Gravesend (West),Brooklyn,2024-06,19.126647003134288,19.099442,0.027205474813975172,0
BK1103,Gravesend (West),Brooklyn,2024-07,18.1471885506267,18.210007,-0.06281816324048606,0
BK1103,Gravesend (West),Brooklyn,2024-08,19.357908026643024,19.411287,-0.05337928109623391,0
BK1103,Gravesend (West),Brooklyn,2024-09,24.14637157223568,24.683249,-0.5368769476617814,0
BK1103,Gravesend (West),Brooklyn,2024-10,24.948983359707174,25.1011,-0.15211756192368497,0
BK1103,Gravesend (West),Brooklyn,2025-03,21.194392625094753,21.328634,-0.13424163699020752,0
BK1103,Gravesend (West),Brooklyn,2025-04,24.26880387879913,24.41248,-0.14367552183563603,0
BK1103,Gravesend (West),Brooklyn,2025-05,26.839882316631545,27.227247,-0.38736492152763446,0
BK1103,Gravesend (West),Brooklyn,2025-06,19.49394392282463,19.40311,0.09083341867424011,0
BK1103,Gravesend (West),Brooklyn,2025-07,18.71853931458946,19.223274,-0.5047349163675712,0
BK1103,Gravesend (West),Brooklyn,2025-08,19.54835828129728,19.4915,0.05685742680509165,0
BK1103,Gravesend (West),Brooklyn,2025-09,23.34375978476418,23.224396,0.11936403281105612,0
BK1103,Gravesend (West),Brooklyn,2025-10,23.112498761255445,23.009975,0.10252332790583552,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2022-03,31.444340132196004,31.661983,-0.2176433577942305,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2022-04,29.49103763920941,29.633034,-0.1419961132319969,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2022-05,41.26830267045213,41.459972,-0.19166971113966724,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2022-06,28.878236857095967,28.968843,-0.09060660298704093,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2022-07,26.36958365531906,26.115984,0.25359969230636636,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2022-08,25.048231968886952,24.863556,0.18467606068382736,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2022-09,34.98709465378934,34.6439,0.3431928288381698,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2022-10,39.56395049519912,39.296585,0.26736541219131027,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-03,31.2719899122266,31.582928,-0.31093779163082047,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-04,36.65314678016026,36.73518,-0.08203312096278381,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-05,36.97869719565803,36.78954,0.1891578584998257,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-06,33.704043016239325,34.155464,-0.4514211561239563,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-07,27.61433524398699,27.243044,0.37129134445085654,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-08,27.748385415074303,27.420012,0.3283738946885606,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-09,33.56999284515201,33.16253,0.40746385345278924,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2023-10,38.87454961532149,38.65925,0.2153012632707103,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-03,29.452737590327317,29.513952,-0.061214664921706685,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-04,31.329439985549733,31.482107,-0.15266717692585274,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-05,36.9212471223349,36.760464,0.16078340773528765,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-06,26.92493436410937,26.57486,0.3500747449687438,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-07,25.546132604354124,25.40782,0.13831285642931945,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-08,27.250484779607135,27.052597,0.19788773370869706,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-09,33.991293382855,34.092625,-0.1013312814516425,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-10,35.12114482487666,35.682003,-0.5608581963635757,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-03,29.835738079148214,29.75876,0.07697762687770648,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-04,34.16364360282441,34.246895,-0.08325123360137354,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-05,37.78299822218192,38.19459,-0.41159330003488037,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-06,27.441985024017587,27.142155,0.29983033041407126,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-07,26.350433630878015,26.224308,0.12612561696199975,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-08,27.518585121781765,27.010056,0.5085295797895775,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-09,32.86144194083334,32.749493,0.11194929556966571,0
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-10,32.53589152533557,32.91973,-0.3838396148011469,0
BK1202,Borough Park,Brooklyn,2022-03,20.129715180120485,20.381765,-0.25205018548010116,0
BK1202,Borough Park,Brooklyn,2022-04,18.8792700227683,18.812555,0.06671470965794768,0
BK1202,Borough Park,Brooklyn,2022-05,26.41871876562707,27.179482,-0.7607627407205868,0
BK1202,Borough Park,Brooklyn,2022-06,18.48697350281467,18.437836,0.04913780945529567,0
BK1202,Borough Park,Brooklyn,2022-07,16.881009624254514,16.41139,0.4696193196890839,0
