nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
QN1204,Queens,2023-07,12.796610169491526,0,0,2.4566682682900967e-10,1
QN1204,Queens,2023-08,12.423728813559322,0,0,4.166904396961416e-08,1
QN1204,Queens,2023-09,15.40677966101695,0,0,8.947264028206576e-05,1
QN1204,Queens,2023-10,16.1864406779661,0,0,0.008596735738712943,1
QN1204,Queens,2024-03,14.016949152542374,0,0,0.0007795510291530611,1
QN1204,Queens,2024-04,13.966101694915254,0,0,4.5346279163801024e-06,1
QN1205,Queens,2023-07,12.796610169491526,0,0,7.140465059726273e-11,1
QN1205,Queens,2023-08,12.423728813559322,0,0,1.3528910792999312e-08,1
QN1205,Queens,2023-09,15.40677966101695,0,0,2.8835872976423393e-05,1
QN1205,Queens,2023-10,16.1864406779661,0,0,0.0030165724199641745,1
QN1205,Queens,2024-03,14.016949152542374,0,0,0.00025138267872152026,1
QN1205,Queens,2024-04,13.966101694915254,0,0,1.3230424330520414e-06,1
QN1206,Queens,2023-07,12.796610169491526,0,0,2.539542397456966e-10,1
QN1206,Queens,2023-08,12.423728813559322,0,0,4.8116251645796973e-08,1
QN1206,Queens,2023-09,15.40677966101695,0,0,0.00010254867610682159,1
QN1206,Queens,2023-10,16.1864406779661,0,0,0.010646485988087477,1
QN1206,Queens,2024-03,14.016949152542374,0,0,0.0008934809549716496,1
QN1206,Queens,2024-04,13.966101694915254,0,0,4.705451199934254e-06,1
QN1301,Queens,2023-07,12.796610169491526,0,0,8.15643220360203e-11,1
QN1301,Queens,2023-08,12.423728813559322,0,0,1.749359516587193e-08,1
QN1301,Queens,2023-09,15.40677966101695,0,0,3.467662061867649e-05,1
QN1301,Queens,2023-10,16.1864406779661,0,0,0.003679565556550441,1
QN1301,Queens,2024-03,14.016949152542374,0,0,0.00028823329110325336,1
QN1301,Queens,2024-04,13.966101694915254,0,0,1.6163327828913076e-06,1
QN1302,Queens,2023-07,12.796610169491526,0,0,1.775053994469374e-10,1
QN1302,Queens,2023-08,12.423728813559322,0,0,3.36316282803072e-08,1
QN1302,Queens,2023-09,15.40677966101695,0,0,7.168025895382e-05,1
QN1302,Queens,2023-10,16.1864406779661,0,0,0.0074654590243584855,1
QN1302,Queens,2024-03,14.016949152542374,0,0,0.000624680899795819,1
QN1302,Queens,2024-04,13.966101694915254,0,0,3.288955438265854e-06,1
QN1303,Queens,2023-07,12.796610169491526,0,0,1.3581832654660703e-10,1
QN1303,Queens,2023-08,12.423728813559322,0,0,2.573325387390287e-08,1
QN1303,Queens,2023-09,15.40677966101695,0,0,5.484710176868938e-05,1
QN1303,Queens,2023-10,16.1864406779661,0,0,0.005722231483155112,1
QN1303,Queens,2024-03,14.016949152542374,0,0,0.00047804496946182707,1
QN1303,Queens,2024-04,13.966101694915254,0,0,2.516547497264343e-06,1
QN1304,Queens,2023-07,12.796610169491526,0,0,3.02021935856284e-10,1
QN1304,Queens,2023-08,12.423728813559322,0,0,5.9547088593494194e-08,1
QN1304,Queens,2023-09,15.40677966101695,0,0,0.00011672146544526505,1
QN1304,Queens,2023-10,16.1864406779661,0,0,0.011414340181453257,1
QN1304,Queens,2024-03,14.016949152542374,0,0,0.0010600524269138941,1
QN1304,Queens,2024-04,13.966101694915254,0,0,6.20398978360488e-06,1
QN1305,Queens,2023-07,12.796610169491526,0,0,2.41134016866542e-10,1
QN1305,Queens,2023-08,12.423728813559322,0,0,4.754233759891397e-08,1
QN1305,Queens,2023-09,15.40677966101695,0,0,9.319249626068864e-05,1
QN1305,Queens,2023-10,16.1864406779661,0,0,0.0091342171187431,1
QN1305,Queens,2024-03,14.016949152542374,0,0,0.0008465257251393637,1
QN1305,Queens,2024-04,13.966101694915254,0,0,4.953265543025648e-06,1
QN1306,Queens,2023-07,12.796610169491526,0,0,2.559104858262417e-10,1
QN1306,Queens,2023-08,12.423728813559322,0,0,4.340653317097029e-08,1
QN1306,Queens,2023-09,15.40677966101695,0,0,9.320306577560391e-05,1
QN1306,Queens,2023-10,16.1864406779661,0,0,0.008951988013974864,1
QN1306,Queens,2024-03,14.016949152542374,0,0,0.0008120298566398998,1
QN1306,Queens,2024-04,13.966101694915254,0,0,4.723709052178204e-06,1
QN1307,Queens,2023-07,12.796610169491526,0,0,1.336547007605515e-10,1
QN1307,Queens,2023-08,12.423728813559322,0,0,2.6351558033081154e-08,1
QN1307,Queens,2023-09,15.40677966101695,0,0,5.165647205785579e-05,1
QN1307,Queens,2023-10,16.1864406779661,0,0,0.005083570593134365,1
QN1307,Queens,2024-03,14.016949152542374,0,0,0.00046938565751003086,1
QN1307,Queens,2024-04,13.966101694915254,0,0,2.7454802689953525e-06,1
QN1401,Queens,2023-07,12.796610169491526,0,0,3.6799112589138987e-10,1
QN1401,Queens,2023-08,12.423728813559322,0,0,6.215489754038153e-08,1
QN1401,Queens,2023-09,15.40677966101695,0,0,0.00013351775607474384,1
QN1401,Queens,2023-10,16.1864406779661,0,0,0.012792169432227664,1
QN1401,Queens,2024-03,14.016949152542374,0,0,0.0011664443514351611,1
QN1401,Queens,2024-04,13.966101694915254,0,0,6.781123161513142e-06,1
QN1402,Queens,2023-07,12.796610169491526,0,0,8.758396280386916e-10,1
QN1402,Queens,2023-08,12.423728813559322,0,0,1.479321480071377e-07,1
QN1402,Queens,2023-09,15.40677966101695,0,0,0.00031772124377942956,1
QN1402,Queens,2023-10,16.1864406779661,0,0,0.029917916172300326,1
QN1402,Queens,2024-03,14.016949152542374,0,0,0.0027717414896371606,1
QN1402,Queens,2024-04,13.966101694915254,0,0,1.613930443520297e-05,1
QN1403,Queens,2023-07,12.796610169491526,0,0,9.792871250344326e-10,1
QN1403,Queens,2023-08,12.423728813559322,0,0,1.5777819578750005e-07,1
QN1403,Queens,2023-09,15.40677966101695,0,0,0.0003813614227073927,1
QN1403,Queens,2023-10,16.1864406779661,0,0,0.029170512914257103,1
QN1403,Queens,2024-03,14.016949152542374,0,0,0.0030050269642445076,1
QN1403,Queens,2024-04,13.966101694915254,0,0,1.894828772796996e-05,1
SI0101,Staten Island,2023-07,4.8125,0,0,8.715504631085817e-06,1
SI0101,Staten Island,2023-08,9.5625,0,0,0.0016482553485442494,1
SI0101,Staten Island,2023-09,22.5625,0,1,0.7921982213774492,1
SI0101,Staten Island,2023-10,27.6875,1,1,0.9971157386541036,1
SI0101,Staten Island,2024-03,28.4375,1,1,0.9662442917952242,1
SI0101,Staten Island,2024-04,26.625,0,0,0.14862719480696038,1
SI0102,Staten Island,2023-07,4.8125,0,0,9.121055956476728e-06,1
SI0102,Staten Island,2023-08,9.5625,0,0,0.0017265347279884638,1
SI0102,Staten Island,2023-09,22.5625,0,1,0.7991660999780168,1
SI0102,Staten Island,2023-10,27.6875,1,1,0.9972462469400675,1
SI0102,Staten Island,2024-03,28.4375,1,1,0.967730445871343,1
SI0102,Staten Island,2024-04,26.625,0,0,0.15413883083562155,1
SI0103,Staten Island,2023-07,4.8125,0,0,5.406267735119816e-06,1
SI0103,Staten Island,2023-08,9.5625,0,0,0.0010240746814908566,1
SI0103,Staten Island,2023-09,22.5625,0,1,0.702255233230636,1
SI0103,Staten Island,2023-10,27.6875,1,1,0.9953628282217756,1
SI0103,Staten Island,2024-03,28.4375,1,1,0.9467379903814112,1
SI0103,Staten Island,2024-04,26.625,0,0,0.0974810336445324,1
SI0104,Staten Island,2023-07,4.8125,0,0,2.6888490206567774e-06,1
SI0104,Staten Island,2023-08,9.5625,0,0,0.0005095923795215149,1
SI0104,Staten Island,2023-09,22.5625,0,1,0.5398184577446391,1
SI0104,Staten Island,2023-10,27.6875,1,1,0.9907198511193747,1
SI0104,Staten Island,2024-03,28.4375,1,1,0.89837980221875,1
SI0104,Staten Island,2024-04,26.625,0,0,0.05098078089287569,1
SI0105,Staten Island,2023-07,4.8125,0,0,1.8338640913078298e-06,1
SI0105,Staten Island,2023-08,9.5625,0,0,0.000347611119892747,1
SI0105,Staten Island,2023-09,22.5625,0,0,0.4444608787348116,1
SI0105,Staten Island,2023-10,27.6875,1,1,0.9864518618282085,1
SI0105,Staten Island,2024-03,28.4375,1,1,0.8577420911003109,1
SI0105,Staten Island,2024-04,26.625,0,0,0.03534310546123079,1
SI0106,Staten Island,2023-07,4.8125,0,0,6.56050716511363e-06,1
SI0106,Staten Island,2023-08,9.5625,0,0,0.0012424446505714052,1
SI0106,Staten Island,2023-09,22.5625,0,1,0.741076341144727,1
SI0106,Staten Island,2023-10,27.6875,1,1,0.9961755649921329,1
SI0106,Staten Island,2024-03,28.4375,1,1,0.9556936398045685,1
SI0106,Staten Island,2024-04,26.625,0,0,0.11588162366043668,1
SI0107,Staten Island,2023-07,4.8125,0,0,5.002975899449816e-06,1
SI0107,Staten Island,2023-08,9.5625,0,0,0.0011370780893995584,1
SI0107,Staten Island,2023-09,22.5625,0,1,0.6931587480068014,1
SI0107,Staten Island,2023-10,27.6875,1,1,0.9957669967665431,1
SI0107,Staten Island,2024-03,28.4375,1,1,0.9449144595572805,1
SI0107,Staten Island,2024-04,26.625,0,0,0.08006136742470955,1
SI0201,Staten Island,2023-07,4.8125,0,0,2.8205956389658367e-06,1
SI0201,Staten Island,2023-08,9.5625,0,0,0.0005345478059859421,1
SI0201,Staten Island,2023-09,22.5625,0,1,0.5516765139616864,1
SI0201,Staten Island,2023-10,27.6875,1,1,0.991149480442692,1
SI0201,Staten Island,2024-03,28.4375,1,1,0.9026643614018183,1
SI0201,Staten Island,2024-04,26.625,0,0,0.05334546041023488,1
SI0202,Staten Island,2023-07,4.8125,0,0,2.5471334725382056e-06,1
SI0202,Staten Island,2023-08,9.5625,0,0,0.0004827472558097024,1
SI0202,Staten Island,2023-09,22.5625,0,1,0.5263423499585506,1
SI0202,Staten Island,2023-10,27.6875,1,1,0.9902085831378,1
SI0202,Staten Island,2024-03,28.4375,1,1,0.893329022302541,1
SI0202,Staten Island,2024-04,26.625,0,0,0.04842394898975042,1
SI0203,Staten Island,2023-07,4.8125,0,0,3.016487397182933e-06,1
SI0203,Staten Island,2023-08,9.5625,0,0,0.0005716513043367698,1
SI0203,Staten Island,2023-09,22.5625,0,1,0.5682198764545014,1
SI0203,Staten Island,2023-10,27.6875,1,1,0.9917194786418086,1
SI0203,Staten Island,2024-03,28.4375,1,1,0.9084064244072427,1
SI0203,Staten Island,2024-04,26.625,0,0,0.0568397556634042,1
SI0204,Staten Island,2023-07,4.8125,0,0,3.0934207356484438e-06,1
SI0204,Staten Island,2023-08,9.5625,0,0,0.0006589634923797574,1
SI0204,Staten Island,2023-09,22.5625,0,1,0.596386255541572,1
SI0204,Staten Island,2023-10,27.6875,1,1,0.992778770916244,1
SI0204,Staten Island,2024-03,28.4375,1,1,0.9140190948791934,1
SI0204,Staten Island,2024-04,26.625,0,0,0.051902447543574204,1
SI0301,Staten Island,2023-07,4.8125,0,0,4.0073414062082255e-06,1
SI0301,Staten Island,2023-08,9.5625,0,0,0.0007556334576484403,1
SI0301,Staten Island,2023-09,22.5625,0,1,0.6353079567596238,1
SI0301,Staten Island,2023-10,27.6875,1,1,0.9937643728528207,1
SI0301,Staten Island,2024-03,28.4375,1,1,0.9292965274882902,1
SI0301,Staten Island,2024-04,26.625,0,0,0.0741125293856797,1
SI0302,Staten Island,2023-07,4.8125,0,0,3.5551538823475766e-07,1
SI0302,Staten Island,2023-08,9.5625,0,0,7.5611295098258e-05,1
SI0302,Staten Island,2023-09,22.5625,0,0,0.14527370046114904,1
SI0302,Staten Island,2023-10,27.6875,1,1,0.9404860097432632,1
SI0302,Staten Island,2024-03,28.4375,1,1,0.5494895767156763,1
SI0302,Staten Island,2024-04,26.625,0,0,0.006231669242783069,1
SI0303,Staten Island,2023-07,4.8125,0,0,1.239873421705025e-06,1
SI0303,Staten Island,2023-08,9.5625,0,0,0.0002667577531085973,1
SI0303,Staten Island,2023-09,22.5625,0,0,0.39405918122221156,1
SI0303,Staten Island,2023-10,27.6875,1,1,0.9836116853188082,1
SI0303,Staten Island,2024-03,28.4375,1,1,0.8155953474057185,1
SI0303,Staten Island,2024-04,26.625,0,0,0.023647716514943885,1
SI0304,Staten Island,2023-07,4.8125,0,0,2.0752782337837324e-07,1
SI0304,Staten Island,2023-08,9.5625,0,0,4.465931466346297e-05,1
SI0304,Staten Island,2023-09,22.5625,0,0,0.09816503847320576,1
SI0304,Staten Island,2023-10,27.6875,1,1,0.909468494671524,1
SI0304,Staten Island,2024-03,28.4375,1,0,0.42538285272971593,1
SI0304,Staten Island,2024-04,26.625,0,0,0.004037607850091768,1
SI0305,Staten Island,2023-07,4.8125,0,0,1.9798150457376864e-06,1
SI0305,Staten Island,2023-08,9.5625,0,0,0.00042588810321648947,1
SI0305,Staten Island,2023-09,22.5625,0,1,0.509427296529151,1
SI0305,Staten Island,2023-10,27.6875,1,1,0.9896734572695908,1
SI0305,Staten Island,2024-03,28.4375,1,1,0.875966989844576,1
SI0305,Staten Island,2024-04,26.625,0,0,0.03723493322142809,1
BK0101,Brooklyn,2024-05,36.37735849056604,1,1,0.9954648661046747,2
BK0101,Brooklyn,2024-06,26.528301886792452,0,0,0.453460585127933,2
BK0101,Brooklyn,2024-07,25.16981132075472,0,0,0.11539683731600721,2
BK0101,Brooklyn,2024-08,26.849056603773583,0,1,0.5448544843691016,2
BK0101,Brooklyn,2024-09,33.490566037735846,1,1,0.9971437496640184,2
BK0101,Brooklyn,2024-10,34.60377358490566,1,1,0.9991822169637192,2
BK0102,Brooklyn,2024-05,36.37735849056604,1,1,0.9947646218267483,2
BK0102,Brooklyn,2024-06,26.528301886792452,0,0,0.4180006777456039,2
BK0102,Brooklyn,2024-07,25.16981132075472,0,0,0.10146512759221121,2
BK0102,Brooklyn,2024-08,26.849056603773583,0,1,0.5089024141933783,2
BK0102,Brooklyn,2024-09,33.490566037735846,1,1,0.9967018734070371,2
BK0102,Brooklyn,2024-10,34.60377358490566,1,1,0.9990554030827093,2
BK0103,Brooklyn,2024-05,36.37735849056604,1,1,0.9973377500141345,2
BK0103,Brooklyn,2024-06,26.528301886792452,0,1,0.5747468896244968,2
BK0103,Brooklyn,2024-07,25.16981132075472,0,0,0.18371551676844272,2
BK0103,Brooklyn,2024-08,26.849056603773583,0,1,0.6872386000788171,2
BK0103,Brooklyn,2024-09,33.490566037735846,1,1,0.9978939361411586,2
BK0103,Brooklyn,2024-10,34.60377358490566,1,1,0.9994238345663089,2
BK0104,Brooklyn,2024-05,36.37735849056604,1,1,0.9954400837100178,2
BK0104,Brooklyn,2024-06,26.528301886792452,0,0,0.4521041531661368,2
BK0104,Brooklyn,2024-07,25.16981132075472,0,0,0.11483916824772003,2
BK0104,Brooklyn,2024-08,26.849056603773583,0,1,0.5434965303196457,2
BK0104,Brooklyn,2024-09,33.490566037735846,1,1,0.997128115118516,2
BK0104,Brooklyn,2024-10,34.60377358490566,1,1,0.9991777313809551,2
BK0201,Brooklyn,2024-05,36.37735849056604,1,1,0.9979911895838115,2
BK0201,Brooklyn,2024-06,26.528301886792452,0,1,0.6418790441205087,2
BK0201,Brooklyn,2024-07,25.16981132075472,0,0,0.22986200026691883,2
BK0201,Brooklyn,2024-08,26.849056603773583,0,1,0.7445065391660911,2
BK0201,Brooklyn,2024-09,33.490566037735846,1,1,0.9984110793389199,2
BK0201,Brooklyn,2024-10,34.60377358490566,1,1,0.9995654753550459,2
BK0202,Brooklyn,2024-05,36.37735849056604,1,1,0.9972873892898912,2
BK0202,Brooklyn,2024-06,26.528301886792452,0,1,0.5701479482762055,2
BK0202,Brooklyn,2024-07,25.16981132075472,0,0,0.18091436017484144,2
BK0202,Brooklyn,2024-08,26.849056603773583,0,1,0.6831856181249637,2
BK0202,Brooklyn,2024-09,33.490566037735846,1,1,0.9978540739308113,2
BK0202,Brooklyn,2024-10,34.60377358490566,1,1,0.9994129122446496,2
BK0203,Brooklyn,2024-05,36.37735849056604,1,1,0.9978811368717889,2
BK0203,Brooklyn,2024-06,26.528301886792452,0,1,0.6295021985886972,2
BK0203,Brooklyn,2024-07,25.16981132075472,0,0,0.2205373265800856,2
BK0203,Brooklyn,2024-08,26.849056603773583,0,1,0.7342078535837141,2
BK0203,Brooklyn,2024-09,33.490566037735846,1,1,0.9983239916621638,2
BK0203,Brooklyn,2024-10,34.60377358490566,1,1,0.9995416303024429,2
BK0204,Brooklyn,2024-05,36.37735849056604,1,1,0.9977085230372706,2
BK0204,Brooklyn,2024-06,26.528301886792452,0,1,0.6110176683416898,2
BK0204,Brooklyn,2024-07,25.16981132075472,0,0,0.20734110081113952,2
BK0204,Brooklyn,2024-08,26.849056603773583,0,1,0.7186121239096436,2
BK0204,Brooklyn,2024-09,33.490566037735846,1,1,0.9981873895960041,2
BK0204,Brooklyn,2024-10,34.60377358490566,1,1,0.999504221866862,2
BK0301,Brooklyn,2024-05,36.37735849056604,1,1,0.9966541902708522,2
BK0301,Brooklyn,2024-06,26.528301886792452,0,1,0.5179978397215278,2
BK0301,Brooklyn,2024-07,25.16981132075472,0,0,0.15179425657607282,2
BK0301,Brooklyn,2024-08,26.849056603773583,0,1,0.6359938682778096,2
BK0301,Brooklyn,2024-09,33.490566037735846,1,1,0.9973528037933445,2
BK0301,Brooklyn,2024-10,34.60377358490566,1,1,0.999275509144879,2
BK0302,Brooklyn,2024-05,36.37735849056604,1,1,0.9965290190694635,2
BK0302,Brooklyn,2024-06,26.528301886792452,0,1,0.508791186290972,2
BK0302,Brooklyn,2024-07,25.16981132075472,0,0,0.1471098331648682,2
BK0302,Brooklyn,2024-08,26.849056603773583,0,1,0.6274199321895777,2
BK0302,Brooklyn,2024-09,33.490566037735846,1,1,0.9972536966364528,2
BK0302,Brooklyn,2024-10,34.60377358490566,1,1,0.9992483310149523,2
BK0401,Brooklyn,2024-05,36.37735849056604,1,1,0.9960009483725549,2
BK0401,Brooklyn,2024-06,26.528301886792452,0,0,0.4732800599704489,2
BK0401,Brooklyn,2024-07,25.16981132075472,0,0,0.1301535999433443,2
BK0401,Brooklyn,2024-08,26.849056603773583,0,1,0.5936352831163021,2
BK0401,Brooklyn,2024-09,33.490566037735846,1,1,0.9968355273749069,2
BK0401,Brooklyn,2024-10,34.60377358490566,1,1,0.999133613352203,2
BK0402,Brooklyn,2024-05,36.37735849056604,1,1,0.9969526624416171,2
BK0402,Brooklyn,2024-06,26.528301886792452,0,1,0.5413459616736087,2
BK0402,Brooklyn,2024-07,25.16981132075472,0,0,0.16426133290511763,2
BK0402,Brooklyn,2024-08,26.849056603773583,0,1,0.6574065363176854,2
BK0402,Brooklyn,2024-09,33.490566037735846,1,1,0.9975891049765346,2
BK0402,Brooklyn,2024-10,34.60377358490566,1,1,0.9993402941315527,2
BK0501,Brooklyn,2024-05,36.37735849056604,1,1,0.9969938879588428,2
BK0501,Brooklyn,2024-06,26.528301886792452,0,1,0.5447361550862121,2
BK0501,Brooklyn,2024-07,25.16981132075472,0,0,0.16614546804095828,2
BK0501,Brooklyn,2024-08,26.849056603773583,0,1,0.6604768995609795,2
BK0501,Brooklyn,2024-09,33.490566037735846,1,1,0.997621741001632,2
BK0501,Brooklyn,2024-10,34.60377358490566,1,1,0.9993492399624972,2
BK0502,Brooklyn,2024-05,36.37735849056604,1,1,0.9959305709461036,2
BK0502,Brooklyn,2024-06,26.528301886792452,0,0,0.4689156872868787,2
BK0502,Brooklyn,2024-07,25.16981132075472,0,0,0.12818334923471855,2
BK0502,Brooklyn,2024-08,26.849056603773583,0,1,0.5894029910016539,2
BK0502,Brooklyn,2024-09,33.490566037735846,1,1,0.996779789825022,2
BK0502,Brooklyn,2024-10,34.60377358490566,1,1,0.9991183174189815,2
BK0503,Brooklyn,2024-05,36.37735849056604,1,1,0.9962982899773539,2
BK0503,Brooklyn,2024-06,26.528301886792452,0,0,0.49264532341492645,2
BK0503,Brooklyn,2024-07,25.16981132075472,0,0,0.1391892087873466,2
BK0503,Brooklyn,2024-08,26.849056603773583,0,1,0.6122013345839719,2
BK0503,Brooklyn,2024-09,33.490566037735846,1,1,0.9970709979868049,2
BK0503,Brooklyn,2024-10,34.60377358490566,1,1,0.9991982193275393,2
BK0504,Brooklyn,2024-05,36.37735849056604,1,1,0.9971453951591636,2
BK0504,Brooklyn,2024-06,26.528301886792452,0,1,0.5575662316193972,2
BK0504,Brooklyn,2024-07,25.16981132075472,0,0,0.17345600460986357,2
BK0504,Brooklyn,2024-08,26.849056603773583,0,1,0.6720091519228645,2
BK0504,Brooklyn,2024-09,33.490566037735846,1,1,0.997741676262406,2
BK0504,Brooklyn,2024-10,34.60377358490566,1,1,0.9993821116552417,2
BK0505,Brooklyn,2024-05,36.37735849056604,1,1,0.9966040473139527,2
BK0505,Brooklyn,2024-06,26.528301886792452,0,0,0.44916476168095937,2
BK0505,Brooklyn,2024-07,25.16981132075472,0,0,0.15959570357583353,2
BK0505,Brooklyn,2024-08,26.849056603773583,0,1,0.6484663583179054,2
BK0505,Brooklyn,2024-09,33.490566037735846,1,1,0.996647103042042,2
BK0505,Brooklyn,2024-10,34.60377358490566,1,1,0.9990805232258679,2
BK0601,Brooklyn,2024-05,36.37735849056604,1,1,0.9963379138030537,2
BK0601,Brooklyn,2024-06,26.528301886792452,0,0,0.4953453441915958,2
BK0601,Brooklyn,2024-07,25.16981132075472,0,0,0.14048846778023388,2
BK0601,Brooklyn,2024-08,26.849056603773583,0,1,0.6147626385909258,2
BK0601,Brooklyn,2024-09,33.490566037735846,1,1,0.997102374651275,2
BK0601,Brooklyn,2024-10,34.60377358490566,1,1,0.9992068264568615,2
BK0602,Brooklyn,2024-05,36.37735849056604,1,1,0.9971620975519784,2
BK0602,Brooklyn,2024-06,26.528301886792452,0,1,0.5590174761126431,2
BK0602,Brooklyn,2024-07,25.16981132075472,0,0,0.17430134896400104,2
BK0602,Brooklyn,2024-08,26.849056603773583,0,1,0.6733049593717599,2
BK0602,Brooklyn,2024-09,33.490566037735846,1,1,0.997754897648895,2
BK0602,Brooklyn,2024-10,34.60377358490566,1,1,0.9993857350035339,2
BK0701,Brooklyn,2024-05,36.37735849056604,1,1,0.9979277776632808,2
BK0701,Brooklyn,2024-06,26.528301886792452,0,1,0.6346891310482878,2
BK0701,Brooklyn,2024-07,25.16981132075472,0,0,0.22439542423455763,2
BK0701,Brooklyn,2024-08,26.849056603773583,0,1,0.738537762366165,2
BK0701,Brooklyn,2024-09,33.490566037735846,1,1,0.9983609002675552,2
BK0701,Brooklyn,2024-10,34.60377358490566,1,1,0.9995517364369387,2
BK0702,Brooklyn,2024-05,36.37735849056604,1,1,0.9961735994360773,2
BK0702,Brooklyn,2024-06,26.528301886792452,0,0,0.4852723629059403,2
BK0702,Brooklyn,2024-07,25.16981132075472,0,0,0.13530673229707513,2
BK0702,Brooklyn,2024-08,26.849056603773583,0,1,0.6053312557178816,2
BK0702,Brooklyn,2024-09,33.490566037735846,1,1,0.996977051490136,2
BK0702,Brooklyn,2024-10,34.60377358490566,1,1,0.9991717068418028,2
BK0703,Brooklyn,2024-05,36.37735849056604,1,1,0.9982381884935552,2
BK0703,Brooklyn,2024-06,26.528301886792452,0,1,0.6245914387216948,2
BK0703,Brooklyn,2024-07,25.16981132075472,0,0,0.2662541439368519,2
BK0703,Brooklyn,2024-08,26.849056603773583,0,1,0.7894139891777118,2
BK0703,Brooklyn,2024-09,33.490566037735846,1,1,0.9982428405131983,2
BK0703,Brooklyn,2024-10,34.60377358490566,1,1,0.9994543948153951,2
BK0801,Brooklyn,2024-05,36.37735849056604,1,1,0.9976554596064139,2
BK0801,Brooklyn,2024-06,26.528301886792452,0,1,0.6055502873688579,2
BK0801,Brooklyn,2024-07,25.16981132075472,0,0,0.2035952266919318,2
BK0801,Brooklyn,2024-08,26.849056603773583,0,1,0.7139490548042815,2
BK0801,Brooklyn,2024-09,33.490566037735846,1,1,0.9981453946020641,2
BK0801,Brooklyn,2024-10,34.60377358490566,1,1,0.9994927200552444,2
BK0802,Brooklyn,2024-05,36.37735849056604,1,1,0.9970974346102476,2
BK0802,Brooklyn,2024-06,26.528301886792452,0,1,0.5534403229238894,2
BK0802,Brooklyn,2024-07,25.16981132075472,0,0,0.1710734160561941,2
BK0802,Brooklyn,2024-08,26.849056603773583,0,1,0.6683156028414113,2
BK0802,Brooklyn,2024-09,33.490566037735846,1,1,0.9977037108313462,2
BK0802,Brooklyn,2024-10,34.60377358490566,1,1,0.9993717067626513,2
BK0901,Brooklyn,2024-05,36.37735849056604,1,1,0.997834679022365,2
BK0901,Brooklyn,2024-06,26.528301886792452,0,1,0.6244187414079766,2
BK0901,Brooklyn,2024-07,25.16981132075472,0,0,0.21682368783222467,2
BK0901,Brooklyn,2024-08,26.849056603773583,0,1,0.7299447123926756,2
BK0901,Brooklyn,2024-09,33.490566037735846,1,1,0.9982872271088012,2
BK0901,Brooklyn,2024-10,34.60377358490566,1,1,0.9995315630718394,2
BK0902,Brooklyn,2024-05,36.37735849056604,1,1,0.9980161337242194,2
BK0902,Brooklyn,2024-06,26.528301886792452,0,1,0.6447519036864063,2
BK0902,Brooklyn,2024-07,25.16981132075472,0,0,0.23208586967706565,2
BK0902,Brooklyn,2024-08,26.849056603773583,0,1,0.746880770849296,2
BK0902,Brooklyn,2024-09,33.490566037735846,1,1,0.9984308177513219,2
BK0902,Brooklyn,2024-10,34.60377358490566,1,1,0.9995708794134929,2
BK1001,Brooklyn,2024-05,36.37735849056604,1,1,0.9962060333215855,2
BK1001,Brooklyn,2024-06,26.528301886792452,0,0,0.4287800727308353,2
BK1001,Brooklyn,2024-07,25.16981132075472,0,0,0.1333124157132224,2
BK1001,Brooklyn,2024-08,26.849056603773583,0,1,0.6827753594027042,2
BK1001,Brooklyn,2024-09,33.490566037735846,1,1,0.9969013740471278,2
BK1001,Brooklyn,2024-10,34.60377358490566,1,1,0.9990043499111071,2
BK1002,Brooklyn,2024-05,36.37735849056604,1,1,0.9985596516340332,2
BK1002,Brooklyn,2024-06,26.528301886792452,0,1,0.6701251000068189,2
BK1002,Brooklyn,2024-07,25.16981132075472,0,0,0.30703397353362377,2
BK1002,Brooklyn,2024-08,26.849056603773583,0,1,0.8207666687858745,2
BK1002,Brooklyn,2024-09,33.490566037735846,1,1,0.9985614579572033,2
BK1002,Brooklyn,2024-10,34.60377358490566,1,1,0.9995537363799962,2
BK1101,Brooklyn,2024-05,36.37735849056604,1,1,0.9980677207748139,2
BK1101,Brooklyn,2024-06,26.528301886792452,0,1,0.6021527256092469,2
BK1101,Brooklyn,2024-07,25.16981132075472,0,0,0.24818225136903413,2
BK1101,Brooklyn,2024-08,26.849056603773583,0,1,0.7733355607306861,2
BK1101,Brooklyn,2024-09,33.490566037735846,1,1,0.9980701428301311,2
BK1101,Brooklyn,2024-10,34.60377358490566,1,1,0.9994011176526935,2
BK1102,Brooklyn,2024-05,36.37735849056604,1,1,0.998635698426201,2
BK1102,Brooklyn,2024-06,26.528301886792452,0,1,0.6820197729602157,2
BK1102,Brooklyn,2024-07,25.16981132075472,0,0,0.3187105255379563,2
BK1102,Brooklyn,2024-08,26.849056603773583,0,1,0.8286186590675606,2
BK1102,Brooklyn,2024-09,33.490566037735846,1,1,0.9986374095101613,2
BK1102,Brooklyn,2024-10,34.60377358490566,1,1,0.9995773201996901,2
BK1103,Brooklyn,2024-05,36.37735849056604,1,1,0.9985274071449771,2
BK1103,Brooklyn,2024-06,26.528301886792452,0,1,0.6652054631730453,2
BK1103,Brooklyn,2024-07,25.16981132075472,0,0,0.3023368605374434,2
BK1103,Brooklyn,2024-08,26.849056603773583,0,1,0.8174817487092572,2
BK1103,Brooklyn,2024-09,33.490566037735846,1,1,0.9985292538460057,2
BK1103,Brooklyn,2024-10,34.60377358490566,1,1,0.9995437358906528,2
BK1201,Brooklyn,2024-05,36.37735849056604,1,1,0.99841433239931,2
