nta_code,NTAName,borough,year_month,ed_visits,pred,fold
QN0501,Maspeth,Queens,2023-07,13.548716444417538,16.70115,1
QN0501,Maspeth,Queens,2023-08,13.153919408951063,17.014034,1
QN0501,Maspeth,Queens,2023-09,16.312295692682834,18.220942,1
QN0501,Maspeth,Queens,2023-10,17.13778040320364,17.165482,1
QN0501,Maspeth,Queens,2024-03,14.840779469580534,14.060978,1
QN0501,Maspeth,Queens,2024-04,14.786943510198745,14.951438,1
QN0502,Ridgewood,Queens,2023-07,11.856433120710038,14.4962,1
QN0502,Ridgewood,Queens,2023-08,11.510947652291998,14.031266,1
QN0502,Ridgewood,Queens,2023-09,14.274831399636325,16.433369,1
QN0502,Ridgewood,Queens,2023-10,14.997210106328591,14.845864,1
QN0502,Ridgewood,Queens,2024-03,12.987112835532718,13.193175,1
QN0502,Ridgewood,Queens,2024-04,12.94000118074844,12.814415,1
QN0503,Glendale,Queens,2023-07,11.556073939807478,14.501919,1
QN0503,Glendale,Queens,2023-08,11.219340659442226,14.615481,1
QN0503,Glendale,Queens,2023-09,13.913206902364234,15.527056,1
QN0503,Glendale,Queens,2023-10,14.617285579491575,14.69653,1
QN0503,Glendale,Queens,2024-03,12.658110130093752,11.731187,1
QN0503,Glendale,Queens,2024-04,12.612191955498492,13.058704,1
QN0504,Middle Village,Queens,2023-07,15.551302884272673,17.848282,1
QN0504,Middle Village,Queens,2023-08,15.098152336651482,18.376858,1
QN0504,Middle Village,Queens,2023-09,18.723356717621005,19.954369,1
QN0504,Middle Village,Queens,2023-10,19.670853317192588,19.416449,1
QN0504,Middle Village,Queens,2024-03,17.03434104012384,15.586468,1
QN0504,Middle Village,Queens,2024-04,16.972547783630045,17.465118,1
QN0601,Rego Park,Queens,2023-07,12.679302484990227,16.915548,1
QN0601,Rego Park,Queens,2023-08,12.3098393662223,17.24444,1
QN0601,Rego Park,Queens,2023-09,15.265544316365718,17.706572,1
QN0601,Rego Park,Queens,2023-10,16.0380581101532,18.60087,1
QN0601,Rego Park,Queens,2024-03,13.8884545100489,14.369633,1
QN0601,Rego Park,Queens,2024-04,13.838073175671454,14.069756,1
QN0602,Forest Hills,Queens,2023-07,14.126563755158989,17.434298,1
QN0602,Forest Hills,Queens,2023-08,13.714928784809985,17.976795,1
QN0602,Forest Hills,Queens,2023-09,17.00800854760201,18.824102,1
QN0602,Forest Hills,Queens,2023-10,17.868699849240837,17.71177,1
QN0602,Forest Hills,Queens,2024-03,15.473732749028454,15.233418,1
QN0602,Forest Hills,Queens,2024-04,15.417600707617224,16.277653,1
QN0701,College Point,Queens,2023-07,15.106965988321685,15.880248,1
QN0701,College Point,Queens,2023-08,14.66676300588052,16.360945,1
QN0701,College Point,Queens,2023-09,18.188386865409814,20.324348,1
QN0701,College Point,Queens,2023-10,19.108811283241337,18.805647,1
QN0701,College Point,Queens,2024-03,16.547630294492755,16.52908,1
QN0701,College Point,Queens,2024-04,16.487602615068962,16.493774,1
QN0702,Whitestone-Beechhurst,Queens,2023-07,12.390021196860689,16.145782,1
QN0702,Whitestone-Beechhurst,Queens,2023-08,12.02898746662104,16.514492,1
QN0702,Whitestone-Beechhurst,Queens,2023-09,14.917257308538233,17.054676,1
QN0702,Whitestone-Beechhurst,Queens,2023-10,15.672146017221134,15.476362,1
QN0702,Whitestone-Beechhurst,Queens,2024-03,13.571586132190449,12.896282,1
QN0702,Whitestone-Beechhurst,Queens,2024-04,13.52235425988504,12.720463,1
QN0703,Bay Terrace-Clearview,Queens,2023-07,12.469363332816132,17.090826,1
QN0703,Bay Terrace-Clearview,Queens,2023-08,12.106017646296984,17.276827,1
QN0703,Bay Terrace-Clearview,Queens,2023-09,15.01278313845015,17.72979,1
QN0703,Bay Terrace-Clearview,Queens,2023-10,15.772505937535636,15.41422,1
QN0703,Bay Terrace-Clearview,Queens,2024-03,13.658494670515152,12.87075,1
QN0703,Bay Terrace-Clearview,Queens,2024-04,13.60894753144436,13.25888,1
QN0704,Murray Hill-Broadway Flushing,Queens,2023-07,14.001549299077915,16.716583,1
QN0704,Murray Hill-Broadway Flushing,Queens,2023-08,13.593557134071672,17.525745,1
QN0704,Murray Hill-Broadway Flushing,Queens,2023-09,16.857494454121625,18.62846,1
QN0704,Murray Hill-Broadway Flushing,Queens,2023-10,17.71056898095286,16.961447,1
QN0704,Murray Hill-Broadway Flushing,Queens,2024-03,15.336796384552898,15.894532,1
QN0704,Murray Hill-Broadway Flushing,Queens,2024-04,15.281161089324772,16.20712,1
QN0705,East Flushing,Queens,2023-07,13.788330392822992,17.791403,1
QN0705,East Flushing,Queens,2023-08,13.386551229058616,17.169146,1
QN0705,East Flushing,Queens,2023-09,16.60078453917364,19.10809,1
QN0705,East Flushing,Queens,2023-10,17.440868245226433,17.124294,1
QN0705,East Flushing,Queens,2024-03,15.103244019688232,14.764688,1
QN0705,East Flushing,Queens,2024-04,15.04845595190218,15.238612,1
QN0706,Queensboro Hill,Queens,2023-07,15.64997463470451,20.036291,1
QN0706,Queensboro Hill,Queens,2023-08,15.193948883759475,19.784138,1
QN0706,Queensboro Hill,Queens,2023-09,18.842154891319733,20.832937,1
QN0706,Queensboro Hill,Queens,2023-10,19.795663279659347,19.363678,1
QN0706,Queensboro Hill,Queens,2024-03,17.142422546888252,16.663254,1
QN0706,Queensboro Hill,Queens,2024-04,17.080237217213927,17.024822,1
QN0707,Flushing-Willets Point,Queens,2023-07,16.14971844002104,18.325607,1
QN0707,Flushing-Willets Point,Queens,2023-08,15.679130617927711,18.658518,1
QN0707,Flushing-Willets Point,Queens,2023-09,19.44383319467434,19.977322,1
QN0707,Flushing-Willets Point,Queens,2023-10,20.42778954996039,21.208376,1
QN0707,Flushing-Willets Point,Queens,2024-03,17.689824039599205,18.351446,1
QN0707,Flushing-Willets Point,Queens,2024-04,17.625652972950117,17.631466,1
QN0801,Kew Gardens Hills,Queens,2023-07,11.46696232361126,15.076831,1
QN0801,Kew Gardens Hills,Queens,2023-08,11.132825673121925,15.435743,1
QN0801,Kew Gardens Hills,Queens,2023-09,13.805918877036602,15.057682,1
QN0801,Kew Gardens Hills,Queens,2023-10,14.504568237150666,14.42213,1
QN0801,Kew Gardens Hills,Queens,2024-03,12.560500452485446,11.633512,1
QN0801,Kew Gardens Hills,Queens,2024-04,12.514936363782354,12.8765955,1
QN0802,Pomonok-Electchester-Hillcrest,Queens,2023-07,11.988460667963947,14.93819,1
QN0802,Pomonok-Electchester-Hillcrest,Queens,2023-08,11.639128039228575,15.356256,1
QN0802,Pomonok-Electchester-Hillcrest,Queens,2023-09,14.433789069111562,15.306853,1
QN0802,Pomonok-Electchester-Hillcrest,Queens,2023-10,15.164211838285524,14.630321,1
QN0802,Pomonok-Electchester-Hillcrest,Queens,2024-03,13.131731089279716,11.977421,1
QN0802,Pomonok-Electchester-Hillcrest,Queens,2024-04,13.084094821724891,13.506915,1
QN0803,Fresh Meadows-Utopia,Queens,2023-07,12.208849674895587,15.425722,1
QN0803,Fresh Meadows-Utopia,Queens,2023-08,11.853095114832405,15.529207,1
QN0803,Fresh Meadows-Utopia,Queens,2023-09,14.699131595337867,16.254742,1
QN0803,Fresh Meadows-Utopia,Queens,2023-10,15.44298203910634,15.5616,1
QN0803,Fresh Meadows-Utopia,Queens,2024-03,13.37313732601146,13.251904,1
QN0803,Fresh Meadows-Utopia,Queens,2024-04,13.324625340548298,13.603276,1
QN0804,Jamaica Estates-Holliswood,Queens,2023-07,8.389610938767797,12.413151,1
QN0804,Jamaica Estates-Holliswood,Queens,2023-08,8.14514545445933,12.45629,1
QN0804,Jamaica Estates-Holliswood,Queens,2023-09,10.100869328927056,11.470172,1
QN0804,Jamaica Estates-Holliswood,Queens,2023-10,10.61202443248112,10.464535,1
QN0804,Jamaica Estates-Holliswood,Queens,2024-03,9.189679796504592,9.644994,1
QN0804,Jamaica Estates-Holliswood,Queens,2024-04,9.156343594098892,9.6604,1
QN0805,Jamaica Hills-Briarwood,Queens,2023-07,13.738157133586434,17.971514,1
QN0805,Jamaica Hills-Briarwood,Queens,2023-08,13.337839972077957,17.374851,1
QN0805,Jamaica Hills-Briarwood,Queens,2023-09,16.540377264145786,18.999214,1
QN0805,Jamaica Hills-Briarwood,Queens,2023-10,17.377404056390787,17.128061,1
QN0805,Jamaica Hills-Briarwood,Queens,2024-03,15.048286025796,14.986071,1
QN0805,Jamaica Hills-Briarwood,Queens,2024-04,14.993697321953936,15.437858,1
QN0901,Kew Gardens,Queens,2023-07,14.082287075067756,18.44056,1
QN0901,Kew Gardens,Queens,2023-08,13.671942286125386,18.836271,1
QN0901,Kew Gardens,Queens,2023-09,16.95470059766436,17.92036,1
QN0901,Kew Gardens,Queens,2023-10,17.812694247271136,18.108,1
QN0901,Kew Gardens,Queens,2024-03,15.425233657060977,15.84981,1
QN0901,Kew Gardens,Queens,2024-04,15.369277549477925,15.674233,1
QN0902,Richmond Hill,Queens,2023-07,12.911083403702628,16.128456,1
QN0902,Richmond Hill,Queens,2023-08,12.534866403859636,16.658285,1
QN0902,Richmond Hill,Queens,2023-09,15.54460240260356,16.698421,1
QN0902,Richmond Hill,Queens,2023-10,16.331237947729814,15.866138,1
QN0902,Richmond Hill,Queens,2024-03,14.142339039552414,13.203475,1
QN0902,Richmond Hill,Queens,2024-04,14.091036721392006,14.055647,1
QN0903,South Richmond Hill,Queens,2023-07,10.498109011733195,14.745445,1
QN0903,South Richmond Hill,Queens,2023-08,10.192203848477396,14.723658,1
QN0903,South Richmond Hill,Queens,2023-09,12.63944515452381,13.770703,1
QN0903,South Richmond Hill,Queens,2023-10,13.279065041331394,13.407334,1
QN0903,South Richmond Hill,Queens,2024-03,11.499253182388548,12.427965,1
QN0903,South Richmond Hill,Queens,2024-04,11.457538841944576,12.28234,1
QN0904,Ozone Park (North),Queens,2023-07,13.431378008525648,18.557085,1
QN0904,Ozone Park (North),Queens,2023-08,13.040000106290464,19.364204,1
QN0904,Ozone Park (North),Queens,2023-09,16.17102332417194,17.477959,1
QN0904,Ozone Park (North),Queens,2023-10,16.989358937936416,18.46728,1
QN0904,Ozone Park (North),Queens,2024-03,14.712251143113525,15.103593,1
QN0904,Ozone Park (North),Queens,2024-04,14.658881429172364,14.60393,1
QN0905,Woodhaven,Queens,2023-07,13.633867932016155,16.49731,1
QN0905,Woodhaven,Queens,2023-08,13.23658966114946,17.197725,1
QN0905,Woodhaven,Queens,2023-09,16.41481582808303,17.56854,1
QN0905,Woodhaven,Queens,2023-10,17.245488576258847,16.405003,1
QN0905,Woodhaven,Queens,2024-03,14.934051363943526,14.604906,1
QN0905,Woodhaven,Queens,2024-04,14.879877054279886,14.97527,1
QN1001,South Ozone Park,Queens,2023-07,8.096334631039797,12.171374,1
QN1001,South Ozone Park,Queens,2023-08,7.860414946426718,12.572724,1
QN1001,South Ozone Park,Queens,2023-09,9.74777242333136,11.109412,1
QN1001,South Ozone Park,Queens,2023-10,10.241059036613256,10.034453,1
QN1001,South Ozone Park,Queens,2024-03,8.868435417046243,7.900517,1
QN1001,South Ozone Park,Queens,2024-04,8.83626455096264,8.078409,1
QN1002,Ozone Park,Queens,2023-07,13.445247181367463,16.74446,1
QN1002,Ozone Park,Queens,2023-08,13.053465144294506,17.288736,1
QN1002,Ozone Park,Queens,2023-09,16.18772144087818,17.355024,1
QN1002,Ozone Park,Queens,2023-10,17.006902063848912,16.638756,1
QN1002,Ozone Park,Queens,2024-03,14.727442939060786,14.147409,1
QN1002,Ozone Park,Queens,2024-04,14.674018115823564,14.966165,1
QN1003,Howard Beach-Lindenwood,Queens,2023-07,13.792744104431767,15.556728,1
QN1003,Howard Beach-Lindenwood,Queens,2023-08,13.390836329203294,16.213026,1
QN1003,Howard Beach-Lindenwood,Queens,2023-09,16.606098531031098,17.773525,1
QN1003,Howard Beach-Lindenwood,Queens,2023-10,17.446451151963362,17.444975,1
QN1003,Howard Beach-Lindenwood,Queens,2024-03,15.108078641543145,15.472716,1
QN1003,Howard Beach-Lindenwood,Queens,2024-04,15.05327303583017,15.101162,1
QN1101,Auburndale,Queens,2023-07,11.085237328703382,14.850244,1
QN1101,Auburndale,Queens,2023-08,10.762223790648449,15.102223,1
QN1101,Auburndale,Queens,2023-09,13.346332095087911,15.422917,1
QN1101,Auburndale,Queens,2023-10,14.02172403829368,13.477557,1
QN1101,Auburndale,Queens,2024-03,12.142372544155888,12.023134,1
QN1101,Auburndale,Queens,2024-04,12.098325243512036,12.19359,1
QN1102,Bayside,Queens,2023-07,12.297734499586218,15.715087,1
QN1102,Bayside,Queens,2023-08,11.93938991814132,16.275223,1
QN1102,Bayside,Queens,2023-09,14.806146569700491,16.947466,1
QN1102,Bayside,Queens,2023-10,15.55541251272164,15.00391,1
QN1102,Bayside,Queens,2024-03,13.470498584314967,13.286502,1
QN1102,Bayside,Queens,2024-04,13.421633414117938,13.565147,1
QN1103,Douglaston-Little Neck,Queens,2023-07,13.92840031577511,16.97215,1
QN1103,Douglaston-Little Neck,Queens,2023-08,13.522539644322062,17.172337,1
QN1103,Douglaston-Little Neck,Queens,2023-09,16.76942501594646,18.44706,1
QN1103,Douglaston-Little Neck,Queens,2023-10,17.618042783530107,17.310823,1
QN1103,Douglaston-Little Neck,Queens,2024-03,15.256671604166913,15.055309,1
QN1103,Douglaston-Little Neck,Queens,2024-04,15.201326967150584,15.325261,1
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-07,16.58311700720245,18.701029,1
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-08,16.099900352687943,19.235332,1
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-09,19.96563358880401,21.218548,1
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-10,20.97599568460707,20.57468,1
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-03,18.164553331068117,18.610785,1
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-04,18.098660150907044,18.966358,1
QN1201,Jamaica,Queens,2023-07,16.495505704043207,17.105576,1
QN1201,Jamaica,Queens,2023-08,16.01484196167374,17.709305,1
QN1201,Jamaica,Queens,2023-09,19.860151900629504,20.748451,1
QN1201,Jamaica,Queens,2023-10,20.865176089220217,20.579493,1
QN1201,Jamaica,Queens,2024-03,18.06858704270693,19.129587,1
QN1201,Jamaica,Queens,2024-04,18.003041986929276,18.419113,1
QN1202,South Jamaica,Queens,2023-07,14.77482110563574,17.444668,1
QN1202,South Jamaica,Queens,2023-08,14.344296517127148,17.867641,1
QN1202,South Jamaica,Queens,2023-09,17.788493225195875,19.208174,1
QN1202,South Jamaica,Queens,2023-10,18.688681001168383,18.166298,1
QN1202,South Jamaica,Queens,2024-03,16.18381066802749,15.662177,1
QN1202,South Jamaica,Queens,2024-04,16.125102769594502,16.186852,1
QN1203,Baisley Park,Queens,2023-07,16.452328090479067,19.773256,1
QN1203,Baisley Park,Queens,2023-08,15.97292250373663,19.866838,1
QN1203,Baisley Park,Queens,2023-09,19.80816719767612,20.964985,1
QN1203,Baisley Park,Queens,2023-10,20.81056069722849,20.279173,1
QN1203,Baisley Park,Queens,2024-03,18.021291828908858,16.868101,1
QN1203,Baisley Park,Queens,2024-04,17.955918339807617,17.867725,1
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-07,11.245980169665,14.7528105,1
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-08,10.918282734257543,14.959572,1
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-09,13.5398622175172,15.152076,1
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-10,14.225047764278246,13.992603,1
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-03,12.31844450372577,11.819739,1
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-04,12.273758489806571,12.527483,1
QN1205,St. Albans,Queens,2023-07,9.801265942559017,14.264379,1
QN1205,St. Albans,Queens,2023-08,9.515666140259285,14.078532,1
QN1205,St. Albans,Queens,2023-09,11.800464558657143,14.476744,1
QN1205,St. Albans,Queens,2023-10,12.397627781647495,12.73275,1
QN1205,St. Albans,Queens,2024-03,10.735956204630869,10.764576,1
QN1205,St. Albans,Queens,2024-04,10.69701077704454,11.106451,1
QN1206,Hollis,Queens,2023-07,8.289020183288667,14.448197,1
QN1206,Hollis,Queens,2023-08,8.04748582033191,13.586756,1
QN1206,Hollis,Queens,2023-09,9.979760723985958,14.454994,1
QN1206,Hollis,Queens,2023-10,10.484787119259174,11.260495,1
QN1206,Hollis,Queens,2024-03,9.07949628023805,9.873783,1
QN1206,Hollis,Queens,2024-04,9.046559776198492,9.643756,1
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2023-07,6.045930074506152,10.21381,1
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2023-08,5.869757277633124,10.488316,1
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2023-09,7.2791396526173395,9.327019,1
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2023-10,7.647500955170033,7.236233,1
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2024-03,6.622495591545149,6.134823,1
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2024-04,6.59847202833519,5.8387704,1
QN1302,Bellerose,Queens,2023-07,8.21123069687149,11.722788,1
QN1302,Bellerose,Queens,2023-08,7.971963047426228,11.955618,1
QN1302,Bellerose,Queens,2023-09,9.886104242988324,10.678897,1
QN1302,Bellerose,Queens,2023-10,10.386391146373873,9.809517,1
QN1302,Bellerose,Queens,2024-03,8.994288458692347,9.342803,1
QN1302,Bellerose,Queens,2024-04,8.961661051949811,9.44088,1
QN1303,Queens Village,Queens,2023-07,5.34866831332165,9.5815325,1
QN1303,Queens Village,Queens,2023-08,5.192813077701682,9.654525,1
QN1303,Queens Village,Queens,2023-09,6.439654962661431,7.2855005,1
QN1303,Queens Village,Queens,2023-10,6.765534091685001,6.207109,1
QN1303,Queens Village,Queens,2024-03,5.858739993532456,5.0502453,1
QN1303,Queens Village,Queens,2024-04,5.837487006857006,5.8208475,1
QN1304,Cambria Heights,Queens,2023-07,8.156626280525726,12.430796,1
QN1304,Cambria Heights,Queens,2023-08,7.918949753146169,12.516129,1
QN1304,Cambria Heights,Queens,2023-09,9.82036197218263,16.169859,1
QN1304,Cambria Heights,Queens,2023-10,10.31732198397625,11.675564,1
QN1304,Cambria Heights,Queens,2024-03,8.934476733767914,8.969877,1
QN1304,Cambria Heights,Queens,2024-04,8.902066298216157,9.824205,1
QN1305,Laurelton,Queens,2023-07,4.299530808464926,8.67911,1
QN1305,Laurelton,Queens,2023-08,4.1742464670262125,8.870525,1
QN1305,Laurelton,Queens,2023-09,5.176521198535918,11.466053,1
QN1305,Laurelton,Queens,2023-10,5.438479366998681,6.348627,1
QN1305,Laurelton,Queens,2024-03,4.709552289537078,4.615051,1
QN1305,Laurelton,Queens,2024-04,4.6924680611590714,6.009723,1
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-07,16.203328462842297,17.393324,1
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-08,15.731178494388612,18.028286,1
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-09,19.508378242018075,20.252352,1
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-10,20.495600903330324,20.021536,1
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-03,17.748546541417987,17.721054,1
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-04,17.684162454810664,17.576002,1
QN1307,Rosedale,Queens,2023-07,10.041316028475215,14.750651,1
QN1307,Rosedale,Queens,2023-08,9.74872138923488,15.013553,1
QN1307,Rosedale,Queens,2023-09,12.089478503157578,17.6485,1
QN1307,Rosedale,Queens,2023-10,12.701267294296466,13.094814,1
QN1307,Rosedale,Queens,2024-03,10.998898484170866,11.085928,1
QN1307,Rosedale,Queens,2024-04,10.958999215183548,12.079275,1
QN1401,Far Rockaway-Bayswater,Queens,2023-07,13.208250058026508,14.553041,1
QN1401,Far Rockaway-Bayswater,Queens,2023-08,12.823373897395271,15.050876,1
QN1401,Far Rockaway-Bayswater,Queens,2023-09,15.90238318244516,18.675243,1
QN1401,Far Rockaway-Bayswater,Queens,2023-10,16.7071242455832,16.66597,1
QN1401,Far Rockaway-Bayswater,Queens,2024-03,14.467844765546916,15.19875,1
QN1401,Far Rockaway-Bayswater,Queens,2024-04,14.415361652733566,14.469903,1
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2023-07,16.488353048866923,18.282404,1
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2023-08,16.00789772823769,18.274982,1
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2023-09,19.85154029327157,22.81347,1
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2023-10,20.85612869095088,20.967804,1
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2024-03,18.060752280017148,20.368486,1
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2024-04,17.99523564538589,18.326817,1
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2023-07,17.290828623144495,17.853626,1
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2023-08,16.7869899082979,17.9315,1
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2023-09,20.817699627070656,21.911127,1
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2023-10,21.871180576295355,21.049374,1
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2024-03,18.939755326278803,20.933859,1
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2024-04,18.87105004698154,19.086327,1
SI0101,St. George-New Brighton,Staten Island,2023-07,6.285006364239314,29.78171,1
SI0101,St. George-New Brighton,Staten Island,2023-08,12.488389269202791,29.551,1
SI0101,St. George-New Brighton,Staten Island,2023-09,29.46606879857653,31.257908,1
SI0101,St. George-New Brighton,Staten Island,2023-10,36.15919245919502,34.789368,1
SI0101,St. George-New Brighton,Staten Island,2024-03,37.13867397050504,30.647871,1
SI0101,St. George-New Brighton,Staten Island,2024-04,34.77159365150582,32.745556,1
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2023-07,4.008194872520141,20.435919,1
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2023-08,7.964335266176384,19.907238,1
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2023-09,18.791666869867154,21.715124,1
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2023-10,23.060134136706782,23.651669,1
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2024-03,23.68478788307356,20.408062,1
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2024-04,22.17520799602052,20.893303,1
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2023-07,4.93263111308351,23.082565,1
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2023-08,9.80120208184126,23.817253,1
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2023-09,23.125712101599316,23.69476,1
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2023-10,28.378643936311622,28.16511,1
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2024-03,29.147365668220743,25.121618,1
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2024-04,27.289621482773708,25.931496,1
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2023-07,5.452209073795915,24.795706,1
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2023-08,10.833610237542532,24.118929,1
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2023-09,25.561655527796432,26.836632,1
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2023-10,31.367904151838836,27.79837,1
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2024-03,32.2175990724304,25.706787,1
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2024-04,30.164169681000775,28.88795,1
SI0105,Westerleigh-Castleton Corners,Staten Island,2023-07,3.828209429803171,19.112158,1
SI0105,Westerleigh-Castleton Corners,Staten Island,2023-08,7.606701854024483,18.137867,1
SI0105,Westerleigh-Castleton Corners,Staten Island,2023-09,17.947839015051233,20.567154,1
SI0105,Westerleigh-Castleton Corners,Staten Island,2023-10,22.0246334727637,20.144003,1
SI0105,Westerleigh-Castleton Corners,Staten Island,2024-03,22.621237539746012,18.359278,1
SI0105,Westerleigh-Castleton Corners,Staten Island,2024-04,21.17944437787209,20.9408,1
SI0106,Port Richmond,Staten Island,2023-07,5.202203587382712,24.864904,1
SI0106,Port Richmond,Staten Island,2023-08,10.336846089215,24.482603,1
SI0106,Port Richmond,Staten Island,2023-09,24.38955188370337,27.025986,1
SI0106,Port Richmond,Staten Island,2023-10,29.929560898838204,29.57677,1
SI0106,Port Richmond,Staten Island,2024-03,30.7402939254433,25.60274,1
SI0106,Port Richmond,Staten Island,2024-04,28.781022444480985,27.747438,1
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2023-07,3.2929135048670575,16.751501,1
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2023-08,6.543061899281296,17.62807,1
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2023-09,15.438204873467631,19.533337,1
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2023-10,18.944943930598782,18.127691,1
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2024-03,19.458125256032613,17.669024,1
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2024-04,18.217937052900865,17.949003,1
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2023-07,4.410840299046095,20.693361,1
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2023-08,8.764396957844838,20.896542,1
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2023-09,20.67939412929403,22.417406,1
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2023-10,25.376652629576885,23.67194,1
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2024-03,26.06405631254511,21.315042,1
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2024-04,24.402830745371904,23.426058,1
SI0202,New Dorp-Midland Beach,Staten Island,2023-07,5.1072185348106816,22.792923,1
SI0202,New Dorp-Midland Beach,Staten Island,2023-08,10.148109556182265,21.894476,1
SI0202,New Dorp-Midland Beach,Staten Island,2023-09,23.944232351515012,24.926888,1
SI0202,New Dorp-Midland Beach,Staten Island,2023-10,29.383088453521193,26.087757,1
SI0202,New Dorp-Midland Beach,Staten Island,2024-03,30.17901861479039,24.874317,1
SI0202,New Dorp-Midland Beach,Staten Island,2024-04,28.2555207250565,26.748001,1
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2023-07,4.381107597097321,20.405302,1
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2023-08,8.705317692933638,20.566715,1
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2023-09,20.539997955222507,21.962837,1
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2023-10,25.20559305862485,23.544699,1
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2024-03,25.8883630737569,21.072824,1
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2024-04,24.238335537187776,23.198418,1
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2023-07,5.753673458439809,25.509722,1
